quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-32365,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-32376,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-32379,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-32392,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-32393,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.19242204823458203,19.24
Q-32395,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-32397,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-32408,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-32410,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-32426,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-32428,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-32446,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-32471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-32472,N1,N1,0.308,647280.0,1,647280.0,1,0,0.16404260907391519,16.4
Q-32491,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-32533,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-32535,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-32547,J1,J1,0.515,938800.0,1,938800.0,1,0,0.001744982708054868,0.17
Q-32697,N1,N1,0.2565,506800.0,1,506800.0,0,1,0.9995527119381163,99.96
Q-32713,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-32726,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-32728,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-32730,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-32735,Q,Q,0.1043999999999999,161200.0,1,161200.0,1,0,0.043912187341739524,4.39
Q-32739,H1,H1,0.486,370000.0,2,740000.0,0,1,0.9706891098895177,97.07
Q-32816,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-32829,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-32831,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-32866,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-32873,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-32881,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.2442741848652771,24.43
Q-32903,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-32904,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-32907,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-32909,N1,N1,0.1765,540000.0,1,540000.0,0,1,0.9989669364066267,99.9
Q-32919,H1,H1,0.442,361584.0,1,361584.0,0,1,0.09271605086709345,9.27
Q-32943,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-32944,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-32946,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-32970,J1,J1,0.2536,610220.0,1,610220.0,1,0,0.30384519282819755,30.38
Q-32980,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-32983,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-32984,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-33011,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-33017,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-33027,H1,H1,0.479,324349.0,1,324349.0,0,1,0.9977823625083234,99.78
Q-33034,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-33083,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-33087,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-33094,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-33095,Y,Other,0.2946,1951300.0,1,1951300.0,1,0,0.11424965063143032,11.42
Q-33097,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-33127,N1,N1,0.2155999999999999,559000.0,2,1118000.0,0,1,0.991572190480094,99.16
Q-33130,H1,H1,0.426,367416.0,1,367416.0,1,0,0.031894674042183525,3.19
Q-33130,I1,I1,0.426,265356.0,1,265356.0,1,0,0.07110724691378355,7.11
Q-33133,I1,I1,0.3162999999999999,209000.0,1,209000.0,0,1,0.9993597483523845,99.94
Q-33134,H1,H1,0.3668,292000.0,1,292000.0,0,1,0.9997129690528417,99.97
Q-33176,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-33178,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-33189,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-33202,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.5548288355213882,55.48
Q-33211,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-33213,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.013798760572929067,1.38
Q-33260,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-33267,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-33274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-33298,A1,A1,0.5658,233280.0,1,233280.0,1,0,0.0027749802220869623,0.28
Q-33308,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-33328,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-33335,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-33349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-33350,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-33354,H1,H1,0.0638,208000.0,1,208000.0,0,1,0.9998159925809191,99.98
Q-33357,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-33365,H1,H1,0.3621999999999999,340100.0,1,340100.0,0,1,0.9981158631688307,99.81
Q-33367,I1,I1,0.4525,294840.0,1,294840.0,1,0,0.17646467769346372,17.65
Q-33369,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-33389,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-33395,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-33398,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-33406,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-33407,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-33414,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07957889034327285,7.96
Q-33422,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-33425,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-33426,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-33440,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.003805941451069922,0.38
Q-33445,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.013798760572929067,1.38
Q-33453,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-33454,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-33465,H1,H1,0.442,361584.0,1,361584.0,0,1,0.09271605086709345,9.27
Q-33474,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-33495,H1,H1,0.5695,583200.0,1,583200.0,1,0,0.11024893019227132,11.02
Q-33508,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-33509,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-33516,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-33530,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-33544,I1,I1,0.3776,222860.0,1,222860.0,0,1,0.9958946670874934,99.59
Q-33545,H1,H1,0.348,323300.0,2,646600.0,0,1,0.9700942897327488,97.01
Q-33580,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-33586,N1,N1,0.3438,483620.0,1,483620.0,0,1,0.9996160046408414,99.96
Q-33599,M,Other,0.4745,1002000.0,1,1002000.0,1,0,0.059081577809530765,5.91
Q-33606,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-33607,N1,N1,0.2966,636840.0,1,636840.0,1,0,0.17258960419955738,17.26
Q-33614,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-33619,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-33627,H1,H1,0.3839,355752.0,1,355752.0,0,1,0.9459732863378902,94.6
Q-33734,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-33745,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-33753,H1,H1,0.6545000000000001,373248.0,1,373248.0,1,0,0.0007227807674784725,0.07
Q-33760,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-33764,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-33794,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-33801,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-33804,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-33806,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-33810,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-33812,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-33817,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-33819,H1,H1,0.2663,274978.8,2,549957.6,0,1,0.9997539300177102,99.98
Q-33822,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-33831,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-33837,I1,I1,0.3349,256800.0,1,256800.0,1,0,0.4060626540567575,40.61
Q-33845,A1,A1,0.3332,240570.0,1,240570.0,1,0,0.13040114908831169,13.04
Q-33847,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-33863,I1,I1,0.5468999999999999,261144.0,2,522288.0,1,0,0.15511493587646258,15.51
Q-33867,S,S,0.3846,1667250.0,1,1667250.0,1,0,0.17259284315937154,17.26
Q-33894,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-33902,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-33910,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999648072303298,100.0
Q-33912,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-33925,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.013798760572929067,1.38
Q-33935,Q1,Other,0.3152,1116992.0,1,1116992.0,1,0,0.11668125342881674,11.67
Q-33964,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-33965,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-33972,N1,N1,0.2418,588189.6,1,588189.6,0,1,0.9999410391266704,99.99
Q-33987,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04269916147430281,4.27
Q-33989,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-34003,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-34025,I1,I1,0.2325,209500.0,2,419000.0,0,1,0.98806010234309,98.81
Q-34031,I1,I1,0.4155,195190.0,1,195190.0,0,1,0.9994924907947262,99.95
Q-34033,H1,H1,0.233,196000.0,2,392000.0,0,1,0.9996801170291485,99.97
Q-34067,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-34084,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-34100,H1,H1,0.4417999999999999,361584.0,1,361584.0,0,1,0.09271605086709345,9.27
Q-34127,G,Other,0.2825,1592200.0,6,9553200.0,0,1,0.9010330882745746,90.1
Q-34127,Z,Other,0.2825,1912200.0,4,7648800.0,0,1,0.5676570970322596,56.77
Q-34131,H1,H1,0.4827,406500.0,1,406500.0,0,1,0.8582905435227186,85.83
Q-34145,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-34162,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-34167,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-34174,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-34190,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-34201,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34208,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34214,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-34246,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-34253,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34268,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-34273,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-34297,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-34302,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-34368,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34393,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34412,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-34415,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.15923136376275945,15.92
Q-34444,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34445,I1,I1,0.6191,265356.0,1,265356.0,1,0,0.004160580711194006,0.42
Q-34453,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34455,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34456,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-34457,H1,H1,0.442,361584.0,3,1084752.0,1,0,0.051128545961493924,5.11
Q-34467,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-34470,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-34472,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-34483,I1,I1,0.376,254100.0,1,254100.0,0,1,0.48276572939757256,48.28
Q-34488,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-34499,S,S,0.3846,1667250.0,1,1667250.0,1,0,0.17259284315937154,17.26
Q-34503,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-34510,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-34525,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-34538,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-34539,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-34546,H1,H1,0.6221,583200.0,1,583200.0,1,0,0.033888446335152034,3.39
Q-34549,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34562,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-34563,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34566,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34567,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-34580,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-34651,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-34661,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12269974368956692,12.27
Q-34665,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-34682,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-34688,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-34689,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-34710,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-34717,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-34739,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34756,I1,I1,0.0504,169996.32,2,339992.64,0,1,0.9998316784607512,99.98
Q-34757,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-34806,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.04251775824041363,4.25
Q-34834,H1,H1,0.442,361584.0,2,723168.0,0,1,0.18118846050249185,18.12
Q-34844,S,S,0.3838,1667250.0,1,1667250.0,1,0,0.17259284315937154,17.26
Q-34853,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-34858,N1,N1,0.2234,578376.0,1,578376.0,0,1,0.9998219029482781,99.98
Q-34887,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.011341527014544266,1.13
Q-34898,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-34913,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-34924,H1,H1,0.5377000000000001,378000.0,2,756000.0,0,1,0.982524188341897,98.25
Q-34963,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-34998,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-35013,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-35022,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-35026,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-35029,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-35053,H1,H1,0.2663,274978.8,1,274978.8,0,1,0.9999815359432771,100.0
Q-35060,O1,O1,0.2824,650000.0,1,650000.0,1,0,0.2608148533821168,26.08
Q-35090,N1,N1,0.308,647280.0,1,647280.0,1,0,0.16404260907391519,16.4
Q-35095,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-35111,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-35129,W,W,0.0064,149988.0,1,149988.0,0,1,0.9728753477569054,97.29
Q-35162,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-35176,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-35180,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-35187,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-35222,A,A,0.4829,160000.0,1,160000.0,1,0,0.0031201516252754745,0.31
Q-35241,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-35298,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-35319,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-35355,A1,A1,0.2666,218700.0,1,218700.0,0,1,0.17996525605323366,18.0
Q-35373,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-35405,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-35417,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-35427,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-35443,H1,H1,0.2468,361584.0,2,723168.0,1,0,0.44303664835281426,44.3
Q-35444,I1,I1,0.238,201550.0,1,201550.0,0,1,0.9999029117277647,99.99
Q-35448,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-35460,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-35461,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-35486,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-35496,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-35499,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-35525,W,W,0.0064,149988.0,2,299976.0,0,1,0.9245246926241732,92.45
Q-35525,W,W,0.0064,149988.0,6,899928.0,0,1,0.9843214301570578,98.43
Q-35539,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-35601,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-35635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-35636,H1,H1,0.4632,373248.0,1,373248.0,1,0,0.02689670611380556,2.69
Q-35641,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.013798760572929067,1.38
Q-35643,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-35655,I1,I1,0.4436,257000.0,1,257000.0,0,1,0.8892003318773813,88.92
Q-35665,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-35686,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-35691,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-35693,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-35710,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-35736,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-35740,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-35754,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-35755,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-35788,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-35795,N1,N1,0.2276999999999999,580046.4,1,580046.4,0,1,0.9998678048323796,99.99
Q-35800,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-35802,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-35809,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-35817,I1,I1,0.4103,273780.0,1,273780.0,0,1,0.028517991994257683,2.85
Q-35830,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-35834,H1,H1,0.3002,333650.0,1,333650.0,0,1,0.9986678410441946,99.87
Q-35835,I1,I1,0.3946,237666.0,1,237666.0,0,1,0.9949101485708443,99.49
Q-35846,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-35871,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.030257493253776805,3.03
Q-35890,I1,I1,0.5667,233000.0,2,466000.0,0,1,0.8945696793646578,89.46
Q-35906,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-35926,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-35940,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-35961,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-35985,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-36004,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-36028,I1,I1,0.5092,290000.0,1,290000.0,0,1,0.9515014974512794,95.15
Q-36081,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-36130,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-36138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-36157,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-36166,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-36175,A1,A1,0.2481,250000.0,1,250000.0,0,1,0.8136240624698556,81.36
Q-36176,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-36256,N1,N1,0.3428,678600.0,1,678600.0,0,1,0.05535500129025179,5.54
Q-36270,H1,H1,0.2273,271500.0,2,543000.0,0,1,0.9996399409244628,99.96
Q-36282,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-36289,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-36290,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-36291,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36307,H1,H1,0.2822,260000.0,2,520000.0,0,1,0.9997953578936268,99.98
Q-36312,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-36313,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0006101586950938651,0.06
Q-36320,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-36323,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
