quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-36256,N1,N1,0.3428,678600.0,1,678600.0,0,1,0.04959561067240096,4.96
Q-36270,H1,H1,0.2273,271500.0,2,543000.0,0,1,0.9632321489166412,96.32
Q-36282,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-36289,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-36290,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-36291,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36307,H1,H1,0.2822,260000.0,2,520000.0,0,1,0.9632321489166412,96.32
Q-36312,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-36313,S,S,0.6,2565000.0,1,2565000.0,1,0,0.019946250293538182,1.99
Q-36320,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-36323,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36325,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36330,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-36341,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-36349,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-36382,H1,H1,0.3693,229000.0,3,687000.0,0,1,0.9632321489166412,96.32
Q-36384,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-36393,J,Other,0.1514,243936.0,1,243936.0,1,0,0.1038753847030168,10.39
Q-36395,I1,I1,0.1066,180020.88,2,360041.76,0,1,0.9632321489166412,96.32
Q-36412,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-36429,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.10187514567400328,10.19
Q-36431,I1,I1,0.5777,217400.0,1,217400.0,0,1,0.834361340519934,83.44
Q-36454,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-36455,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-36461,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36478,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36494,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-36500,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-36543,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-36549,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-36572,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.20304398824578868,20.3
Q-36577,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-36580,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.24419357268250064,24.42
Q-36595,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-36606,W,W,0.1435,174000.0,2,348000.0,1,0,0.20612694160241204,20.61
Q-36609,W,W,0.1435,174000.0,2,348000.0,1,0,0.20612694160241204,20.61
Q-36624,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-36627,A1,A1,0.091,149250.0,3,447750.0,0,1,0.9423368312074166,94.23
Q-36627,W,W,0.091,169115.0,3,507345.0,0,1,0.9555108637534846,95.55
Q-36655,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-36658,H1,H1,0.6545000000000001,583200.0,2,1166400.0,1,0,0.030809293425556272,3.08
Q-36700,N1,N1,0.1074,500076.0,2,1000152.0,0,1,0.9632321489166412,96.32
Q-36707,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.0543509905701445,5.44
Q-36723,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.05521731359078598,5.52
Q-36729,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36745,H1,H1,0.6384000000000001,583200.0,1,583200.0,1,0,0.1036179426538528,10.36
Q-36745,I1,I1,0.6384000000000001,421200.0,1,421200.0,1,0,0.01635643948799355,1.64
Q-36776,F1,Other,0.6413,4600000.0,1,4600000.0,1,0,0.03438822517918575,3.44
Q-36793,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.11084557872421143,11.08
Q-36794,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.35724544204885206,35.72
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.07482900314124967,7.48
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.07501468814883933,7.5
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.823233764438949,82.32
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.963287115322711,96.33
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.9632321489166412,96.32
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.04206123600703945,4.21
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9523130462073375,95.23
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.7617705014147926,76.18
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.0813002565109912,8.13
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.940760355714327,94.08
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.12139115321186981,12.14
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.914659868633868,91.47
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.8761450935734194,87.61
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.04861902970568776,4.86
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.94107100592631,94.11
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.03438822517918575,3.44
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.7815810043772699,78.16
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.31783266412059125,31.78
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.3009275251784341,30.09
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.031063366256133543,3.11
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.041163850436915325,4.12
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.9523077988724694,95.23
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.025492224947309208,2.55
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.480543195822751,48.05
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.16497695696197137,16.5
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.8731990006672358,87.32
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.44643037283127934,44.64
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.08499867240545499,8.5
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.516929895507417,51.69
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.3116373206440781,31.16
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.6360226352429826,63.6
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.02719665001329131,2.72
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.02719665001329131,2.72
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.36144018412194767,36.14
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.8248412742397514,82.48
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.02719665001329131,2.72
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.032728055711999826,3.27
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.02493104665112482,2.49
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.6867407882673501,68.67
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.032728055711999826,3.27
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.027678327860048275,2.77
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.030809293425556272,3.08
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.03216933785187559,3.22
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.032320046066038804,3.23
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.032320046066038804,3.23
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.02493104665112482,2.49
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.038607102827835284,3.86
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.10949507646708638,10.95
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.025175958794188536,2.52
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.02719665001329131,2.72
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.11156984017524713,11.16
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.025175958794188536,2.52
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.94107100592631,94.11
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.025175958794188536,2.52
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.8914001117286073,89.14
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.024980579156542587,2.5
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.03537764680903848,3.54
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.05159058932412879,5.16
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.05145793603109456,5.15
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9632321489166412,96.32
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.032320046066038804,3.23
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.040046795383735165,4.0
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.038607102827835284,3.86
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.024980579156542587,2.5
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.812204753556093,81.22
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.9481732888225657,94.82
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.10949507646708638,10.95
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.024980579156542587,2.5
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.05701745968362801,5.7
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.024980579156542587,2.5
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.23382613529746069,23.38
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.024980579156542587,2.5
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.8214602097121241,82.15
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.958434090635635,95.84
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.026970470215727696,2.7
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.024020958894317167,2.4
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.4919200165651227,49.19
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.7191051523383473,71.91
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.9533154073601182,95.33
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.26644624089216196,26.64
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.9632321489166412,96.32
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9648397386994894,96.48
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.15468329135175096,15.47
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.05403364507691065,5.4
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.1324179916877942,13.24
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.038005155098093234,3.8
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.920973156067951,92.1
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9222968385120991,92.23
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.17169883456426446,17.17
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.05170731818777812,5.17
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.05026428991006014,5.03
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.05026428991006014,5.03
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.05026428991006014,5.03
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.4667076869266784,46.67
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.7698442715227377,76.98
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.034649886068526425,3.46
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.049953095687553455,5.0
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.019946250293538182,1.99
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.8903883897765272,89.04
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.9557890744912627,95.58
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.963287115322711,96.33
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.7180684242089432,71.81
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.9410114515682382,94.1
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.06783081279816351,6.78
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.056132865729597005,5.61
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.0317547085392885,3.18
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.05170731818777812,5.17
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
