quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-36658,H1,H1,0.6545000000000001,583200.0,2,1166400.0,1,0,0.12465973559701535,12.47
Q-36700,N1,N1,0.1074,500076.0,2,1000152.0,0,1,0.9997911022613823,99.98
Q-36707,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.12852975972340552,12.85
Q-36723,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-36729,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-36745,H1,H1,0.6384000000000001,583200.0,1,583200.0,1,0,0.022032328174864786,2.2
Q-36745,I1,I1,0.6384000000000001,421200.0,1,421200.0,1,0,0.00335223856802229,0.34
Q-36776,F1,Other,0.6413,4600000.0,1,4600000.0,1,0,0.0046143676498555065,0.46
Q-36793,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-36794,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.6971020945990363,69.71
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.09301155763162461,9.3
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.030692342958163296,3.07
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.4582927233916613,45.83
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.9742662319909793,97.43
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.9999999544725505,100.0
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.09210182892624347,9.21
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9537715861766776,95.38
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.2818363918058189,28.18
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.22817982175827922,22.82
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.9669147545521553,96.69
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.2034030987162112,20.34
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.3012948957037095,30.13
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.9947984932037293,99.48
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.00013690037697764828,0.01
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9862662885106773,98.63
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.004607575732748717,0.46
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.9255739860783243,92.56
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.26474434989929924,26.47
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.2580328891099381,25.8
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.13125280596646202,13.13
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.017612167460817355,1.76
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.938893533643276,93.89
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.043820532040135904,4.38
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.5533381894936066,55.33
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.2562055141887904,25.62
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.9999331713442292,99.99
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.25757994714950183,25.76
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.04609418452622726,4.61
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.808576419648596,80.86
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.10193412570953801,10.19
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.15904465724479272,15.9
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.15904465724479272,15.9
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.09278159464734731,9.28
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.33057862280173933,33.06
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.0639128908708315,6.39
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.15904465724479272,15.9
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.13995193690674904,14.0
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.08993836179796921,8.99
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.6986761648903866,69.87
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.13995193690674904,14.0
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.015075565663926057,1.51
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.1433656053556095,14.34
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.12537721695182363,12.54
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.04896193528837229,4.9
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.13015004512574924,13.02
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.13015004512574924,13.02
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.08993836179796921,8.99
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.16754676660794618,16.75
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.18057942858936163,18.06
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.04629615123157206,4.63
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.15904465724479272,15.9
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.11367493337605962,11.37
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.04629615123157206,4.63
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9862662885106773,98.63
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.04723092531416359,4.72
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.6136792121343493,61.37
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.045075540645943483,4.51
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.13687505921988685,13.69
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.054762076667379915,5.48
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9996295022771491,99.96
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.13015004512574924,13.02
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.2588664327933553,25.89
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.16754676660794618,16.75
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.04599061643231773,4.6
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.5055417114894554,50.55
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.9672900654090608,96.73
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.18057942858936163,18.06
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.045075540645943483,4.51
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.07525689151985944,7.53
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.045075540645943483,4.51
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.5968635841429227,59.69
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.045075540645943483,4.51
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.953962600547545,95.4
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9973842910840556,99.74
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9973842910840556,99.74
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9973842910840556,99.74
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9973842910840556,99.74
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9973842910840556,99.74
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.07420387915634165,7.42
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.11062823215685752,11.06
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.12936210777009285,12.94
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.667887734367998,66.79
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.33946728999541775,33.95
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.2523827577149958,25.24
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.9953455971340142,99.53
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9998597697160376,99.99
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.7216082623425851,72.16
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.11824593801820144,11.82
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.03870504591334009,3.87
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.09680021755775628,9.68
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.5278482353572631,52.78
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,1.0,100.0
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.09506017196371573,9.51
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.015075565663926057,1.51
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.2454441577874468,24.54
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0028918599181982224,0.29
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0028918599181982224,0.29
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0028918599181982224,0.29
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0030026751464154516,0.3
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.19648023325845893,19.65
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.7870931304972638,78.71
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.06115257866468491,6.12
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.2454441577874468,24.54
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.07264909991183419,7.26
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0001982876317412684,0.02
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.3097945052203317,30.98
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.6654010549159426,66.54
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.992581000879824,99.26
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.16865679241146517,16.87
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.9989952780119059,99.9
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.4296038391698367,42.96
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.0036289333516080604,0.36
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.03246055751254546,3.25
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.015075565663926057,1.51
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.016726978682410173,1.67
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.015075565663926057,1.51
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.22817982175827922,22.82
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.04143765345254559,4.14
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.012944097190786498,1.29
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.7157733033498602,71.58
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.22817982175827922,22.82
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.6393183166117254,63.93
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0030026751464154516,0.3
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.06882520892312127,6.88
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.22817982175827922,22.82
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.06617327595942658,6.62
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.051477337330049534,5.15
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
