quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-32919,H1,H1,0.442,361584.0,1,361584.0,0,1,0.1231590817157949,12.32
Q-32943,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-32944,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-32946,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-32970,J1,J1,0.2536,610220.0,1,610220.0,1,0,0.3685261431748025,36.85
Q-32980,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-32983,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-32984,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-33011,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-33017,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-33027,H1,H1,0.479,324349.0,1,324349.0,0,1,0.5849834687784304,58.5
Q-33034,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-33083,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-33087,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-33094,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-33095,Y,Other,0.2946,1951300.0,1,1951300.0,1,0,0.27757034799077607,27.76
Q-33097,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-33127,N1,N1,0.2155999999999999,559000.0,2,1118000.0,0,1,0.7073824818028238,70.74
Q-33130,H1,H1,0.426,367416.0,1,367416.0,1,0,0.12968241013319173,12.97
Q-33130,I1,I1,0.426,265356.0,1,265356.0,1,0,0.08411387355382768,8.41
Q-33133,I1,I1,0.3162999999999999,209000.0,1,209000.0,0,1,0.7447350081863158,74.47
Q-33134,H1,H1,0.3668,292000.0,1,292000.0,0,1,0.7835392664292172,78.35
Q-33176,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-33178,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-33189,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.025374169477964777,2.54
Q-33202,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.2730003557655605,27.3
Q-33211,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-33213,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12448725636058837,12.45
Q-33260,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-33267,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-33274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-33298,A1,A1,0.5658,233280.0,1,233280.0,1,0,0.05473914455994101,5.47
Q-33308,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-33328,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-33335,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-33349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-33350,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-33354,H1,H1,0.0638,208000.0,1,208000.0,0,1,0.9844650716780785,98.45
Q-33357,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-33365,H1,H1,0.3621999999999999,340100.0,1,340100.0,0,1,0.7180865770489566,71.81
Q-33367,I1,I1,0.4525,294840.0,1,294840.0,1,0,0.05964878600696588,5.96
Q-33369,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-33389,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-33395,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-33398,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-33406,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-33407,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-33414,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-33422,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-33425,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-33426,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-33440,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.059362679454562015,5.94
Q-33445,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12448725636058837,12.45
Q-33453,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-33454,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-33465,H1,H1,0.442,361584.0,1,361584.0,0,1,0.1231590817157949,12.32
Q-33474,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-33495,H1,H1,0.5695,583200.0,1,583200.0,1,0,0.4158828534363815,41.59
Q-33508,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-33509,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-33516,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-33530,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-33544,I1,I1,0.3776,222860.0,1,222860.0,0,1,0.6337053451362002,63.37
Q-33545,H1,H1,0.348,323300.0,2,646600.0,0,1,0.8265931130764599,82.66
Q-33580,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-33586,N1,N1,0.3438,483620.0,1,483620.0,0,1,0.5453398493531902,54.53
Q-33599,M,Other,0.4745,1002000.0,1,1002000.0,1,0,0.116720916398784,11.67
Q-33606,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-33607,N1,N1,0.2966,636840.0,1,636840.0,1,0,0.4400653491151785,44.01
Q-33614,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-33619,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-33627,H1,H1,0.3839,355752.0,1,355752.0,0,1,0.6676683588823016,66.77
Q-33734,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-33745,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-33753,H1,H1,0.6545000000000001,373248.0,1,373248.0,1,0,0.035393753659001354,3.54
Q-33760,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-33764,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-33794,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-33801,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-33804,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-33806,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-33810,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-33812,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-33817,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-33819,H1,H1,0.2663,274978.8,2,549957.6,0,1,0.9072950007879882,90.73
Q-33822,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-33831,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-33837,I1,I1,0.3349,256800.0,1,256800.0,1,0,0.1466916272752069,14.67
Q-33845,A1,A1,0.3332,240570.0,1,240570.0,1,0,0.18756742768161247,18.76
Q-33847,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-33863,I1,I1,0.5468999999999999,261144.0,2,522288.0,1,0,0.08560577728025186,8.56
Q-33867,S,S,0.3846,1667250.0,1,1667250.0,1,0,0.24389977854666775,24.39
Q-33894,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-33902,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-33910,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9620577613341141,96.21
Q-33912,I1,I1,0.414,273780.0,1,273780.0,1,0,0.08497530851367649,8.5
Q-33925,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12448725636058837,12.45
Q-33935,Q1,Other,0.3152,1116992.0,1,1116992.0,1,0,0.18705982402091229,18.71
Q-33964,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-33965,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-33972,N1,N1,0.2418,588189.6,1,588189.6,0,1,0.5651093825568257,56.51
Q-33987,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-33989,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-34003,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-34025,I1,I1,0.2325,209500.0,2,419000.0,0,1,0.8841652764563864,88.42
Q-34031,I1,I1,0.4155,195190.0,1,195190.0,0,1,0.6471464984502326,64.71
Q-34033,H1,H1,0.233,196000.0,2,392000.0,0,1,0.9561118494977806,95.61
Q-34067,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-34084,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-34100,H1,H1,0.4417999999999999,361584.0,1,361584.0,0,1,0.12328859052409827,12.33
Q-34127,G,Other,0.2825,1592200.0,6,9553200.0,0,1,0.99776574258353,99.78
Q-34127,Z,Other,0.2825,1912200.0,4,7648800.0,0,1,0.9028353031031818,90.28
Q-34131,H1,H1,0.4827,406500.0,1,406500.0,0,1,0.07816789841968623,7.82
Q-34145,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-34162,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-34167,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-34174,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-34190,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-34201,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34208,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34214,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-34246,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-34253,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34268,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-34273,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-34297,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-34302,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-34368,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34393,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34412,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-34415,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.36869396603492394,36.87
Q-34444,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34445,I1,I1,0.6191,265356.0,1,265356.0,1,0,0.027280380572336258,2.73
Q-34453,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34455,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34456,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-34457,H1,H1,0.442,361584.0,3,1084752.0,1,0,0.4280686282561747,42.81
Q-34467,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-34470,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-34472,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-34483,I1,I1,0.376,254100.0,1,254100.0,0,1,0.1200310528899303,12.0
Q-34488,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-34499,S,S,0.3846,1667250.0,1,1667250.0,1,0,0.24389977854666775,24.39
Q-34503,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-34510,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-34525,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-34538,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-34539,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-34546,H1,H1,0.6221,583200.0,1,583200.0,1,0,0.017718970579948454,1.77
Q-34549,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34562,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-34563,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34566,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34567,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-34580,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-34651,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-34661,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09757648988890555,9.76
Q-34665,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-34682,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-34688,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-34689,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-34710,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-34717,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.6222503226416602,62.23
Q-34739,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34756,I1,I1,0.0504,169996.32,2,339992.64,0,1,0.9690004076687614,96.9
Q-34757,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-34806,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.3033355981362079,30.33
Q-34834,H1,H1,0.442,361584.0,2,723168.0,0,1,0.19874653172028897,19.87
Q-34844,S,S,0.3838,1667250.0,1,1667250.0,1,0,0.244485432063739,24.45
Q-34853,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-34858,N1,N1,0.2234,578376.0,1,578376.0,0,1,0.6007308076190255,60.07
Q-34887,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.026106454690666678,2.61
Q-34898,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-34913,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-34924,H1,H1,0.5377000000000001,378000.0,2,756000.0,0,1,0.12220248422639793,12.22
Q-34963,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-34998,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-35013,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-35022,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-35026,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-35029,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-35053,H1,H1,0.2663,274978.8,1,274978.8,0,1,0.8869577236833546,88.7
Q-35060,O1,O1,0.2824,650000.0,1,650000.0,1,0,0.6087016863071679,60.87
Q-35090,N1,N1,0.308,647280.0,1,647280.0,1,0,0.415026058059918,41.5
Q-35095,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-35111,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-35129,W,W,0.0064,149988.0,1,149988.0,0,1,0.3444583546551874,34.45
Q-35162,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-35176,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-35180,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-35187,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-35222,A,A,0.4829,160000.0,1,160000.0,1,0,3.7865292275608525e-05,0.0
Q-35241,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-35298,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-35319,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-35355,A1,A1,0.2666,218700.0,1,218700.0,0,1,0.29453158179411604,29.45
Q-35373,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-35405,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-35417,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-35427,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-35443,H1,H1,0.2468,361584.0,2,723168.0,1,0,0.4173211177277992,41.73
Q-35444,I1,I1,0.238,201550.0,1,201550.0,0,1,0.837757019654643,83.78
Q-35448,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-35460,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-35461,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-35486,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-35496,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-35499,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-35525,W,W,0.0064,149988.0,2,299976.0,0,1,0.5008839957116765,50.09
Q-35525,W,W,0.0064,149988.0,6,899928.0,0,1,0.9996255799789354,99.96
Q-35539,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-35601,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-35635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-35636,H1,H1,0.4632,373248.0,1,373248.0,1,0,0.10320795563196336,10.32
Q-35641,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12448725636058837,12.45
Q-35643,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-35655,I1,I1,0.4436,257000.0,1,257000.0,0,1,0.08079859115445727,8.08
Q-35665,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-35686,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-35691,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00653890759582298,0.65
Q-35693,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-35710,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-35736,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-35740,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-35754,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-35755,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-35788,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-35795,N1,N1,0.2276999999999999,580046.4,1,580046.4,0,1,0.5931126837200488,59.31
Q-35800,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-35802,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-35809,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-35817,I1,I1,0.4103,273780.0,1,273780.0,0,1,0.08675550807401994,8.68
Q-35830,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-35834,H1,H1,0.3002,333650.0,1,333650.0,0,1,0.7950203433483151,79.5
Q-35835,I1,I1,0.3946,237666.0,1,237666.0,0,1,0.5759035979099473,57.59
Q-35846,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-35871,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.19319821912799034,19.32
Q-35890,I1,I1,0.5667,233000.0,2,466000.0,0,1,0.4821727919358118,48.22
Q-35906,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-35926,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-35940,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-35961,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-35985,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-36004,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-36028,I1,I1,0.5092,290000.0,1,290000.0,0,1,0.04428946259702756,4.43
Q-36081,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-36130,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-36138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-36157,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-36166,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-36175,A1,A1,0.2481,250000.0,1,250000.0,0,1,0.2664386942362421,26.64
Q-36176,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-36256,N1,N1,0.3428,678600.0,1,678600.0,0,1,0.3437319276846728,34.37
Q-36270,H1,H1,0.2273,271500.0,2,543000.0,0,1,0.9258840936783307,92.59
Q-36282,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-36289,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-36290,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-36291,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36307,H1,H1,0.2822,260000.0,2,520000.0,0,1,0.9075420573681712,90.75
Q-36312,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-36313,S,S,0.6,2565000.0,1,2565000.0,1,0,0.006630485311489999,0.66
Q-36320,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-36323,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-36325,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36330,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-36341,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-36349,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-36382,H1,H1,0.3693,229000.0,3,687000.0,0,1,0.9472225348820464,94.72
Q-36384,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-36393,J,Other,0.1514,243936.0,1,243936.0,1,0,0.5053290188206967,50.53
Q-36395,I1,I1,0.1066,180020.88,2,360041.76,0,1,0.9531330559602104,95.31
Q-36412,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-36429,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.20192664491317563,20.19
Q-36431,I1,I1,0.5777,217400.0,1,217400.0,0,1,0.34476821870847396,34.48
Q-36454,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-36455,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-36461,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36478,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36494,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-36500,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-36543,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-36549,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-36572,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.36869396603492394,36.87
Q-36577,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-36580,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.13819955828190322,13.82
Q-36595,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-36606,W,W,0.1435,174000.0,2,348000.0,1,0,0.27064660384580064,27.06
Q-36609,W,W,0.1435,174000.0,2,348000.0,1,0,0.27064660384580064,27.06
Q-36624,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-36627,A1,A1,0.091,149250.0,3,447750.0,0,1,0.9910649134772996,99.11
Q-36627,W,W,0.091,169115.0,3,507345.0,0,1,0.9781320778395058,97.81
Q-36655,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.011870938605600394,1.19
Q-36658,H1,H1,0.6545000000000001,583200.0,2,1166400.0,1,0,0.043869597533610104,4.39
Q-36700,N1,N1,0.1074,500076.0,2,1000152.0,0,1,0.8351144933471363,83.51
Q-36707,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.19319821912799034,19.32
Q-36723,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-36729,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36745,H1,H1,0.6384000000000001,583200.0,1,583200.0,1,0,0.016185387987292108,1.62
Q-36745,I1,I1,0.6384000000000001,421200.0,1,421200.0,1,0,0.01059626138319315,1.06
