quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-36794,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2576648922051797,25.77
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.19937814865241865,19.94
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.048372748273791205,4.84
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.027514533814148964,2.75
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.8675990049759996,86.76
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.9998390482956274,99.98
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.9998568395137913,99.99
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.007391990575758558,0.74
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9958675639390009,99.59
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.7296483457576995,72.96
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.042429632374770675,4.24
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.9953843691667887,99.54
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.10129719879065208,10.13
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.012151329533072625,1.22
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.9975108356913398,99.75
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.9546816808872325,95.47
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.007781483130422306,0.78
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9953386502633824,99.53
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.001589885764917902,0.16
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.8671368726796795,86.71
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.3367324895269461,33.67
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.06881044555224086,6.88
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.006298971566331793,0.63
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.015369085050062892,1.54
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.9997503684278568,99.98
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.018840897470121562,1.88
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.9411147117726313,94.11
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.10830031069013918,10.83
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.9330424513472205,93.3
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.15384834835388364,15.38
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.12819049649286998,12.82
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.3331740440464211,33.32
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.07797426582568986,7.8
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.4482394402974925,44.82
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0004021686179893632,0.04
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0004021686179893632,0.04
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.007740883761775622,0.77
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.28736313797379975,28.74
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.8679714448260631,86.8
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0004021686179893632,0.04
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.021183163622136687,2.12
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.0010698075199572015,0.11
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.21277056621298218,21.28
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.9133801202597371,91.34
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.021183163622136687,2.12
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.00242433196219469,0.24
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.005309340265696403,0.53
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.009252104028217632,0.93
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.004495635302954414,0.45
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.004495635302954414,0.45
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.0010698075199572015,0.11
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.004761747958419465,0.48
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.01181733724292002,1.18
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.01570379954232404,1.57
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0004021686179893632,0.04
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.02988030804049327,2.99
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.01570379954232404,1.57
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9953386502633824,99.53
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.016136007210893595,1.61
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.003002031090059941,0.3
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.9799513517693583,98.0
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.012474143788874306,1.25
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.01435863599234258,1.44
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.002148532724819633,0.21
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.010252268901630505,1.03
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9993307867835498,99.93
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.004495635302954414,0.45
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.04714820506430497,4.71
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.004761747958419465,0.48
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.012818620891204212,1.28
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.972352065787475,97.24
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.9985731398996895,99.86
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.01181733724292002,1.18
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.012474143788874306,1.25
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.0304378436176977,3.04
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.012474143788874306,1.25
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.11365101773072919,11.37
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.012474143788874306,1.25
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.9107242515850024,91.07
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999008607862102,99.99
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999008607862102,99.99
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999008607862102,99.99
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999008607862102,99.99
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999008607862102,99.99
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.012678759766639073,1.27
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.00039954626429602324,0.04
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.7322214043442554,73.22
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.9404446853390772,94.04
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.9339142750979826,93.39
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.26984968950797106,26.98
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.9999754086583286,100.0
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9966370811431801,99.66
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.14410312862463315,14.41
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.10707048833661643,10.71
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.1439970554122314,14.4
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.03792873443929046,3.79
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.9942856969709066,99.43
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9992105604297948,99.92
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.003002031090059941,0.3
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.06800504122355744,6.8
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.01697562902485045,1.7
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.003002031090059941,0.3
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.058338770235781,5.83
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.04129959240893507,4.13
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.04129959240893507,4.13
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.04129959240893507,4.13
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0024208947301689863,0.24
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.7484771173366888,74.85
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.9278133008091957,92.78
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.058338770235781,5.83
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.018546437604798172,1.85
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0011126708323260692,0.11
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.9669276477181379,96.69
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.9919346107255362,99.19
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.999776980166982,99.98
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.7751318721156913,77.51
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.9999067367195977,99.99
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.06197229667793744,6.2
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04312110919352037,4.31
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.014461052285816211,1.45
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.01364570830104763,1.36
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.01697562902485045,1.7
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.045429581757308574,4.54
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.042429632374770675,4.24
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.038750746480131174,3.88
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.0020117371910538355,0.2
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.9977652433389402,99.78
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.042429632374770675,4.24
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.744912339596069,74.49
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0024208947301689863,0.24
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.8239798277800825,82.4
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.042429632374770675,4.24
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.0450007737689458,4.5
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.08235220858626074,8.24
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.46818551144633747,46.82
