original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
3049,-0.24745530425003381,-0.0039146171335596594,1.149528594575022,0.5585049051474198,0.26261879444296937,3.6874533043611155,-0.0017207064360263758,0.08308979607711081,-0.000355498306453228,-0.005279474784620106,0.0,0.0,-0.0003605688642710447,0.0,0.00022566653788089753,0.0,0.0,-0.02289091475337045,0.29538035274090363,0.1479512668742973,-0.08818039096797292,-0.18361975051149784,0.0,0.0,-0.21486817349512422,-0.8442670498937878,2.8961838083362093,0.23510043996146124
780,0.09679818572221847,0.021518959674285725,-0.09711334873762098,0.3849813036724663,-0.5265577906640828,0.2782879117100674,-0.01826744958292693,0.024079637080430986,-0.0008887457102537155,-0.008671541763469577,0.0,0.0,-0.0010029726848006248,0.0,0.000150444358587265,0.0,0.0,-0.06253315733512864,-0.1127362162177451,-0.33587816122046205,-0.3729547573738455,-0.3964393904063763,0.0,0.0,0.0704676612541516,-1.2530132659642823,1.5599160852451677,-0.5653136436726709
1338,0.02565468311877339,0.01502289398573339,-0.05420980857899849,-0.032068406528560446,-0.14181089314544806,0.3741015274477104,-0.007761283682193607,0.06443708202219568,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.00022566653788089753,0.0,0.0,-0.06672849258058705,0.12181856643670472,0.21441887038992719,-0.3469839076602511,-0.20762603481227415,0.0,0.0,-0.12237664308093371,0.48742560290120307,-1.1192200595441317,0.14190189361012018
1277,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
1628,0.25735865461698265,-0.04306206202803878,0.4620219673872634,-0.033158590823295524,-0.6153489379386883,0.9972802685917123,0.015732891491497866,-0.04242683804302942,-0.0005924971401691436,-0.007018033661879599,0.0,0.0,-0.0007375914044678211,0.0,0.00022566653788089753,0.0,0.0,-0.05897818534871476,0.25495464996893136,-0.8042563024117225,0.37047499104053716,-0.8141028873299001,0.0,-0.0014834325201809407,1.1783383905641676,-0.8019200223802909,-0.962126182843931,0.1984342759109859
2253,0.3820899742750771,-0.01397626381018199,-0.1452314729941645,-0.042784825604903744,-0.19497448277943477,-0.9547154493103881,-0.007781869570608251,0.0695410095853731,-0.0011849942803382873,-0.007144519817084074,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.06055886311049107,-0.3139121875217097,0.10603536644870473,0.4073463965819246,-1.2979495520437194,0.0,0.0,-0.3591977294479147,-0.9505245406532776,0.6843478326114201,-0.07196785156818805
2784,-0.05907441348339489,-0.016042992563452572,-1.0521048651181628,-0.051171468986431136,-0.013100173780985642,1.0512475062554585,0.00791151134762913,-0.20403322161844697,0.0001481242850422859,-0.007727678744122386,0.0,0.0,-0.0007208930887281895,0.0,-0.00011283326894044876,0.0,0.0,-0.05595535683445632,0.23319998015154852,0.025135144091036635,0.24747830107648042,0.6799192493753071,0.0,0.001059594638645649,-0.26395615715387977,0.3418153794360114,0.1792633643811132,-0.11105454612868926
2690,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
3003,0.10703642108368512,-0.00022208787966519595,-0.34215941571346775,-0.05056247738895763,-0.07354131011623394,-3.1970749516844807,0.01018599309376441,0.04204516453377437,-0.0005924971401691436,-0.008798502222634851,0.0,0.0,-0.0011213598772883415,0.0,-0.00011283326894044876,0.0,0.0,-0.05043951282510534,1.3136833760239823,0.1032620616458007,-0.28223898429409017,-0.3985842830414913,0.0,0.019390582013875245,-0.405449627919661,0.6288001799496851,-0.011109773438656703,-0.6690950345904275
4624,0.008031973574434232,0.5478839117364259,-0.04760307212156476,-0.026565913514932617,-0.04952175055606858,0.49108076736480144,-0.09706583026285898,0.027209842536831275,-0.00044437285512685773,0.4589529593568295,0.0,0.0,0.06367768591269851,0.0,-0.00011283326894044876,0.0,0.0,-0.031568679398624226,-1.060811537886475,0.7149845020612702,0.2626489199282514,3.683002759819465,0.0,0.001059594638645649,0.17526626052225766,1.704023955216362,0.6138266288254818,-0.17980473267929484
4385,-0.0746017111193214,-0.014185067562502809,-0.10124367056256232,-0.07435190310527105,-0.11395289204097934,-1.4528213666427474,-0.026364888167590833,-0.4521963996748673,0.013449685098603368,-0.00941125983837992,0.0,0.0,-0.00122260557487607,0.0,-0.00022566653788089753,0.0,0.0,-0.0598442549034371,-0.5126947191006912,-0.11551733350468567,-0.07170931664695672,-1.0751009016907482,0.0,0.0,-0.2123264657677646,-0.8680147877006675,0.45675395015827236,0.060045310127025006
4357,-0.0031116007278615145,-0.0059460379765368995,0.2717220872214966,-0.028818123727105557,0.2039896069927272,0.7832532052293026,-0.001685537140569977,-0.15053915051510558,0.00011109321378171443,-0.005404517217539251,0.0,0.0,-0.0005216923449188471,0.0,-0.00011283326894044876,0.0,0.0,-0.028338221724843606,-0.05550070017852704,0.6370425727624388,0.7966291350398387,4.6218456000681,0.0,0.001059594638645649,-0.008286651912876551,2.695056246777676,0.5649205116211852,0.32662289515239534
2350,0.020165187805978348,0.008846270856447519,-0.1619569864447112,-0.0231853833142668,-0.14169002908311085,0.9533050618942798,-0.007312185016926378,0.0927646268933313,-0.0005924971401691436,-0.007234440054744482,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.06645707202726044,-0.0020778454965329728,-0.5539758287416771,-0.25830002465212604,-0.5005679142657755,0.0,0.0,-0.28593800484915843,0.6465641591509848,0.7688393855632603,0.1729196242139187
3738,-0.11302231775975087,-0.04827313917921856,0.5740071028328384,-0.03948058726688032,0.15106833370984532,1.5620002652764378,0.03620014259504387,0.03894997410883661,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.058517743150005117,0.10945150490333617,-0.04400596824591048,-0.10349893586615508,-0.23143405052083835,0.0,0.0,-0.24735558245025457,-0.7859923221862846,-0.8874339828972734,0.1558874917562207
717,-0.21665579337037344,-0.010677116089500487,-0.12187694961256057,-0.01989389791386202,0.18084853888740327,2.8807335557342046,0.055751415927697966,-0.09916636374866357,-0.00044437285512685773,-0.008837139112874865,0.0,0.0,-0.00050077298656106,0.0,-0.00011283326894044876,0.0,0.0,-0.03222206827253103,-0.7734185407129371,0.794610814744592,0.3126426668113709,2.725937957308379,0.0,0.001059594638645649,0.20401200651773252,0.5730172874539494,0.7297380201499163,0.04497260379401268
1885,0.015548568601807346,0.0010608834016602486,0.43863667279991203,-0.015523444809950888,0.08039138319702033,0.4350931528935325,0.00030773882230278104,0.01757954986765981,-0.00044437285512685773,-0.004848158489912748,0.0,0.0,-0.0004003054462373257,0.0,0.00011283326894044876,0.0,0.0,-0.030763875163393094,0.8088014564007789,1.0346157789992867,0.0655073307485145,3.8904169013766476,0.0,0.0006357567943632603,2.5296474032113476,2.404711061614071,0.10467538835680898,0.6901251566180326
1252,-0.12201890639335033,-0.039257241622544826,0.7225534759435687,-0.028390308429516155,0.5105801566796435,1.1677524972546962,0.12186500149575295,0.039719153057667426,-0.0005924971401691436,-0.007308694506064057,0.0,0.0,-0.0007866629771888256,0.0,0.00022566653788089753,0.0,0.0,-0.044587616499629806,0.4185126793328527,0.1906332206002844,-0.06092333840606443,-0.3296905617867742,0.0,0.0,0.09330388446935103,-0.453081696584195,1.5595447595588485,0.19759456014398893
2361,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
3296,0.002058799442529562,-0.1936948914808454,0.20593214864984474,-0.06651270339963958,-0.1145401220525673,0.436818208796758,-0.012089634424773977,-0.6406528793938924,-0.0008887457102537155,-0.008451030207797885,0.0,0.0,-0.001179099455475807,0.0,-0.010681549459695816,0.0,0.0,-0.05931378571287496,-0.48761002900471795,0.2312933432169666,-0.11214379741642916,-0.7881547134177527,0.0,0.0,-0.14499511572081247,-0.9404980854402948,0.46317114270055754,-0.35829601443962017
2262,-0.442513730332721,-0.37977337098738645,0.2252786210269551,-0.036982456147525225,-0.07501893994522106,0.6533001774621516,0.12091056336415931,-0.046710413137916476,-0.0005924971401691436,-0.008141335118561983,0.0,0.0,-0.0010106184519827366,0.0,0.00022566653788089753,0.0,0.0,-0.056717074807384055,-0.08333895240735728,-0.5402994216784281,0.41404696606738073,-1.3938774672733416,0.0,0.0,-0.4725638155582419,-1.96298052225422,-0.43266603160707745,0.13601858552313387
1173,0.11890795611121575,-0.054685546200489626,-0.04623297032201663,-0.03157152746745851,-0.10867379770323168,0.9315215040116709,-0.005592963430681266,0.05824303439003416,-0.0005924971401691436,-0.006899097696878016,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06403548110218253,0.07456235505997029,0.033283838635143184,0.7511384424512653,-0.48176280253901493,0.0,0.0,-0.18871150090213631,-0.8179183920151263,-0.7664401674056717,0.1765201625950158
4474,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
3338,-0.11302231775975087,-0.04827313917921856,0.5740071028328384,-0.03948058726688032,0.15106833370984532,1.5620002652764378,0.03620014259504387,0.03894997410883661,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.058517743150005117,0.10945150490333617,-0.04400596824591048,-0.10349893586615508,-0.23143405052083835,0.0,0.0,-0.24735558245025457,-0.7859923221862846,-0.8874339828972734,0.1558874917562207
3729,0.019401512720942263,0.013329095537774265,-0.1870878796375473,-0.03167790246428922,-0.17307895306672436,0.6426356958373072,-0.007395903496071696,0.06977989264123607,-0.0005924971401691436,-0.007245538625866175,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08022881664219313,-0.0703047024035186,-0.7399289212340955,-0.23421529070532415,-0.7172281974870566,0.0,0.0,-0.3549949527841818,0.4596071464494889,-0.6323837263948371,0.29747567901542427
476,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
2302,-0.11579470720520475,-0.06791681604692712,0.4995714631804731,-0.039471082987292905,-0.2491822102916194,1.7293001205999463,0.02945660127705196,0.039101075557409784,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.06429612835287117,0.1628285651837416,-0.012963209916779305,-0.11975637823656143,-0.2439544422110339,0.0,0.0,-0.02831963585151243,-0.7765088657044543,-0.8338059086732028,0.1903052337848203
3410,0.012134682328032796,0.15361749331234023,-1.239134900163772,-0.08500181091949344,-0.04570515946194064,1.3476393929907136,0.03547025056031998,0.14713154184661106,-0.0005332474317401647,-0.009662587251514197,0.0,0.0,-0.0011796469800174237,0.0,0.00022566653788089753,0.0,0.0,-0.051194904839794615,-0.013748069595167181,0.038169070600997654,-0.17466502303279413,-0.4687081958354247,0.0,0.0,-0.2401287732354467,-0.5101114832385337,1.2102985248628828,-0.5622366659044928
1052,0.13111142308785928,0.04789375307620503,0.15846338698087492,-0.01646096475655213,-0.032210995358182115,1.5181320526708442,-0.006343045030371286,0.0937466346216388,-0.0005924971401691436,-0.0070364830642938615,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.04233647785149515,0.40187531925046643,1.1164655869843045,0.4869194781452643,-0.2483776946492435,0.0,0.0,0.11860688395288889,-0.3378611440000532,1.5226487689780333,0.2836625609212933
295,0.017495875208260257,0.015366658070124686,-0.15575894811980107,-0.03589646633714438,-0.16072620541817742,0.2540573890245287,-0.008152137580327689,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.07388802002591546,-0.13037500852369704,-0.29920856257143896,-0.5093666599415155,-0.3185728628146171,0.0,0.0,-0.716460248085641,0.2742188688562237,-1.4436992838137304,-0.24866850595910364
775,-0.3212152548371523,0.007568148135906085,-0.10860794655658537,-0.04595174841662811,0.06215156469821523,-0.7539407143219432,0.013472409091482404,0.057143785426742394,-0.0008887457102537155,-0.009661995004862547,0.0,0.0,-0.0009133078716695309,0.0,-0.00022566653788089753,0.0,0.0,-0.06186555531923659,-0.49236034207540796,-0.5056920579048164,0.06481193354924471,-1.7148671989490685,0.0,0.0,-0.23316713527092361,-0.6200389603216899,0.3197098051721514,0.043021488079866686
2642,0.1111272545423708,-0.0012561764614656568,0.2871574361088278,-0.022191490829427493,-0.10146308220457285,1.4818861734685924,-0.00032142117037437857,0.01708230527699925,-0.0005924971401691436,-0.005614963006228209,0.0,0.0,-0.00039652181789278984,0.0,-0.00011283326894044876,0.0,0.0,-0.036491685524815694,0.7401935834421419,0.3038196540296485,0.02701325029353029,2.4173423467330575,0.0,0.001059594638645649,1.963895876511524,3.5395273736021045,0.3462319389337972,0.23171820955241856
3869,-0.0746017111193214,-0.014185067562502809,-0.10124367056256232,-0.07435190310527105,-0.11395289204097934,-1.4528213666427474,-0.026364888167590833,-0.4521963996748673,0.013449685098603368,-0.00941125983837992,0.0,0.0,-0.00122260557487607,0.0,-0.00022566653788089753,0.0,0.0,-0.0598442549034371,-0.5126947191006912,-0.11551733350468567,-0.07170931664695672,-1.0751009016907482,0.0,0.0,-0.2123264657677646,-0.8680147877006675,0.45675395015827236,0.060045310127025006
2114,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
1059,0.07056363641153439,0.01173945410642773,-0.3497812268685084,-0.03399518988910131,-0.09012087335882825,0.44878154177633406,0.0006063611712306738,0.05754093038209249,-0.0005924971401691436,-0.007267324738204479,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07310511760995723,1.1615775876483532,0.04261834354911116,-0.22910681609006134,-0.2719463795627962,0.0,0.001059594638645649,-0.17975510224518076,0.8721701680694242,0.5256498394190566,0.13234688385928167
4333,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
4141,0.015710131852683842,-0.005358601857442409,0.1689906969389267,-0.02662542509031482,0.167114715380485,0.9839259427712023,0.0003874996374497641,-0.15053237840882502,0.00011109321378171443,-0.005371061693876982,0.0,0.0,-0.0005240463931113482,0.0,-0.00011283326894044876,0.0,0.0,-0.02436567309196107,0.15451768940856708,0.9246467588319501,0.9866294560773531,4.8546151803602156,0.0,0.001059594638645649,-0.20276251875004164,2.496805065816807,0.37377797756782455,0.3621211926859905
4541,0.10997736735502257,0.003584471377544105,0.2262693166953977,-0.026083859781938373,-0.1015538530467893,1.2489570540675776,0.002561578700551763,0.024540609709220007,-0.0005924971401691436,-0.006907056095078587,0.0,0.0,-0.000725911520421505,0.0,-0.00011283326894044876,0.0,0.0,-0.045647753227094655,1.0107876880232651,0.15684836976550287,0.170453028693737,1.3442852247691917,0.0,0.001059594638645649,1.5343129793848493,1.5999503472965444,-0.13923801167886268,0.18755777998645498
4058,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
2016,0.02189476746978471,0.015493280123337172,0.7293600620878715,0.34973768291420126,0.39329833685500487,1.2944480675163503,-0.002553349764784798,-0.010279865569609683,-0.00044437285512685773,-0.006067124395631254,0.0,0.0,-0.00043723353184759616,0.0,0.00011283326894044876,0.0,0.0,1.2099332779503311,0.8568075436326035,1.1258179614118127,0.14542891864368357,4.155424447337355,0.0,0.0004238378629088402,-0.007472136136420886,0.03448866504415491,1.3058863202220528,0.33904796740866006
1719,0.08537593060085782,0.008051197145832703,0.7500411945093947,-0.02586675139493309,0.017553925299580442,1.1928576610794699,-0.004112163132522256,0.036678213084233,-0.0005924971401691436,-0.007471351148560643,0.0,0.0,-0.0007385525852441788,0.0,0.00011283326894044876,0.0,0.0,-0.04624291145824827,0.7373748945543593,-0.0484244301225408,-0.3471047894596995,0.8367920688651066,0.0,0.001059594638645649,1.0606311545330391,0.9994296128040514,0.46558967584747735,-2.8668406230281107e-05
2424,-0.005865862201681012,-0.015061005533207208,-0.8013316479936475,-0.0578261604369618,-0.03727595275602653,0.7725886850834649,-0.014657579302438535,-0.6311820619821082,-0.0008887457102537155,-0.0076344591472297905,0.0,0.0,-0.000831106286495924,0.0,-0.00011283326894044876,0.0,0.0,-0.07082880193251186,0.7318000982209196,-0.0493777972409589,-0.4036005720116373,-0.009459551076797652,0.0,0.0004238378629088402,-0.27210240284366594,-0.5625500423749327,0.5819504879334272,0.09272633165473962
4359,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
3674,0.03882137873544707,0.0005245803529396653,-0.6160082682882058,-0.048015583410160614,-0.1076279373372381,0.023017140351075795,0.0006215909449383616,0.040610173738677986,-0.0005924971401691436,-0.007267324738204479,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.08302038222900592,0.6904144178252318,-0.13260004366733483,-0.32738884374062766,-0.4813104677193769,0.0,0.001059594638645649,-0.30337182404757185,0.4812283463637141,-0.9801230829357519,-0.3616843588177289
1030,0.04283993321278103,0.2472119966597529,-0.44457524138597365,-0.0634700279776007,-0.26449015376303575,0.37274663269865416,-0.09868899984401651,-0.03025122866383754,-0.000355498306453228,0.29605383299756793,0.0,0.0,0.04047940521035343,0.0,-0.00022566653788089753,0.0,0.0,-0.06250484837888508,-1.048445621238061,-0.6426322020380758,0.265315500905308,-0.46030200063170923,0.0,0.0,-0.3266729069077337,-0.8344692542741905,2.7526494213292154,-0.7334779546651953
2198,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
1867,0.15720517150053637,0.01270502689294517,-0.33388201547713836,0.4166559178277385,0.10904122960346285,0.3004660578860785,0.020968837170803455,0.07998631278867833,-0.0008887457102537155,-0.0078029881883412595,0.0,0.0,-0.0008801781758666038,0.0,-0.00011283326894044876,0.0,0.0,-0.07410031539504416,0.15799797980100266,-0.12730749650057988,0.07932104884355795,-0.3435929880184267,0.0,0.0,-0.0018867393888649532,-0.49186276718042793,0.7884666482178,-0.18273888812520453
2471,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
1093,0.14601727519446286,-0.0009630665494478308,0.25210840487005043,-0.019881870203535074,-0.11992470700934063,1.4583434745468549,0.0032057100970996543,0.026186602056841365,-0.0005924971401691436,-0.005904402430169284,0.0,0.0,-0.00039652181789278984,0.0,-0.00011283326894044876,0.0,0.0,1.3864432731689886,0.7469763655841052,0.1541744518086489,0.05719621628257301,2.2285535328158583,0.0,0.001059594638645649,0.6823722795062349,3.1736070664363067,0.6868329681999785,0.10030660491700473
2979,-0.1430163555224135,-0.027672533218283207,0.2638047178417037,-0.051021426914958284,0.29583250353098267,0.7552964329223323,-0.0028240138525143267,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.070264837530558,-0.23029068722382362,-0.2355099809348758,-0.135639931960759,-0.6212454361822892,0.0,0.0,0.24656327296688688,-0.908766778750869,-1.5556987678243968,0.1961353679340391
1830,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
4276,-0.06575135312603379,-0.016181802656501532,-1.075202949081722,-0.05052213879185729,0.0075640787670272405,1.1446807789304876,0.002377341924584471,-0.19943575445533498,0.0001481242850422859,-0.007217906164005399,0.0,0.0,-0.0006054392457008361,0.0,-0.00011283326894044876,0.0,0.0,-0.05742861731909216,-0.31916826834960377,-0.024464958297903648,0.09087478608169476,0.9155513148528552,0.0,0.001059594638645649,-0.2742527692354633,0.5135028825610061,0.5669500203796269,-0.051003082488859944
4809,-0.03180490107828518,-0.14779557903995738,-0.11467514983989531,-0.0458979804070259,0.3237229020646191,0.9653988830824346,0.016375646376109217,0.04417553956795018,-0.0005924971401691436,-0.007525782105512917,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06810600460041315,0.10569771917776961,0.004221395666754688,-0.05444825346050493,-0.481926388497086,0.0,-0.0014834325201809407,-0.1765757622161982,-0.6270098043186954,-1.5423325467545874,-0.036661641378186685
1755,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
3695,-0.0807389420720574,-0.014638552514952607,-0.12723173553722517,-0.07755340871080989,-0.10095090223461739,-1.6731242453212325,-0.02446014007902704,-0.4674909505463438,0.013449685098603368,-0.01002168151549995,0.0,0.0,-0.00122260557487607,0.0,-0.00022566653788089753,0.0,0.0,-0.06119517631683266,-0.5092527466280444,-0.10749223947364954,-0.10264781645317271,-1.1179027768134255,0.0,0.0,-0.21160832108005706,-0.7429020752761698,0.5403153392653257,-0.1486524275042211
2438,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
4749,0.11234114996725111,0.006528095075045712,0.13336506695544814,-0.03148068316862918,-0.10526295358664356,1.1110128831648034,-0.005808661759947427,0.05818493547732942,-0.0005924971401691436,-0.00739247115328908,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06421618574415333,0.4156692417663726,0.10842012587458157,0.1592226863853284,-0.46500841337357995,0.0,0.0,-0.08403570584312547,-0.9309864217722861,0.8354971983288124,0.17113286266856448
1109,0.11165124671577359,-0.020382412881590425,0.10831294646734023,-0.04452582493599039,-0.0654935525910696,0.8616298874166387,-0.005741273724124767,0.053088366525480525,-0.0005924971401691436,-0.008158681895583868,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.07019416506227572,-0.15135186753577728,-1.0669665946931854,0.46685912013488634,-0.539876496517245,0.0,0.0,-0.16115061826698365,-0.925681240575941,-0.25160778395737,0.17271789428290504
240,0.0709274287369044,0.012982716835103929,-0.13898515316075646,-0.036845965893007815,0.08975230794778327,0.9370005101568677,0.0017686587804928422,0.04557906677073333,-0.0005924971401691436,-0.0073069718014448885,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07326492087100632,-0.04171425866428763,0.03563106196175795,-0.21838403835863573,-0.36830460953373406,0.0,0.0,-0.24425057725769875,0.6265239754601498,0.3312821490859642,-0.10148443878606486
