quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-41331,Q,Q,7.5,1,10.44,30.0,19.56,166400.0,212896.91428571436,46496.91428571436,166400.0,212896.91428571433,46496.91428571433,149027.84000000003,17372.15999999998,63869.0742857143,12.08,57.16,45.08,2098.1453668155773,36505.39108872135,34407.24572190577,130000.0,28.000000000000004,63.766857142857205,1,0,4457,0.1043999999999999,45000,0.12077630915301145,0.3,0.5715659964855099,1,0,expected_profit,0.0,False,0.1956000000000001,0.4507896873324984
Q-41332,I1,I1,22.0,1,61.91,50.0,-11.91,421200.0,320870.16000000003,-100329.83999999997,421200.0,320870.16000000003,-100329.83999999997,160435.08000000002,260764.91999999998,160435.08000000002,0.02,59.47,59.45,44.937536830433714,95413.5652066423,95368.62766981187,240000.0,75.5,33.69590000000001,1,0,4458,0.6191,132000,0.00017232968618031028,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.11909999999999998,0.5945452670304623
Q-41349,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,4459,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-41357,A1,A1,15.0,1,31.24,45.0,13.76,233280.0,291642.4145454545,58362.41454545449,233280.0,291642.4145454545,58362.41454545449,160403.32799999998,72876.672,131239.0865454545,5.29,73.49,68.2,3854.872443783203,96441.67723451444,92586.80479073124,170000.0,37.22352941176471,71.55436149732617,1,0,4460,0.3124,90000,0.05289583536118667,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.1376,0.6819589992243312
Q-41373,I1,I1,22.0,1,37.56,50.0,12.44,256932.0,320856.6816,63924.68160000001,256932.0,320856.6816,63924.68160000001,160428.3408,96503.6592,160428.3408,1.73,59.47,57.74,1670.5957490851958,95409.5572858145,93738.9615367293,240000.0,7.055,33.690284000000005,1,0,4461,0.3756,132000,0.017311216620532,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.12440000000000001,0.5774063800961106
Q-41379,W,W,11.0,1,17.12,40.0,22.88,179800.0,248363.73333333334,68563.73333333334,179800.0,248363.73333333334,68563.73333333334,149018.24,30781.76,99345.49333333335,12.31,46.29,33.98,3788.5125320660413,45987.39385662791,42198.881324561866,,,,1,0,4462,0.1712,66000,0.12307654052484464,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.22880000000000003,0.3398271334478305
Q-41406,O1,O1,75.0,1,27.83,50.0,22.17,636840.0,919214.856,282374.856,636840.0,919214.856,282374.856,459607.428,177232.572,459607.428,19.01,89.68,70.66,33698.28122093521,412167.71580295044,378469.4345820152,830000.0,-23.272289156626506,10.748777831325304,1,0,4463,0.2783,375000,0.19013593743330212,0.5,0.8967821029275237,1,0,expected_profit,0.0,False,0.2217,0.7066461654942215
Q-41424,W,W,11.0,1,21.61,40.0,18.39,185600.0,242486.4,56886.399999999994,185600.0,242486.4,56886.399999999994,145491.84,40108.159999999996,96994.56,1.13,73.32,72.19,454.52883664344256,71119.02646096407,70664.49762432063,,,,1,0,4464,0.2161,66000,0.01133257762618486,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.18390000000000004,0.7218943833597103
Q-41430,W,W,11.0,1,21.61,40.0,18.39,185600.0,242486.4,56886.399999999994,185600.0,242486.4,56886.399999999994,145491.84,40108.159999999996,96994.56,1.13,73.32,72.19,454.52883664344256,71119.02646096407,70664.49762432063,,,,1,0,4465,0.2161,66000,0.01133257762618486,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.18390000000000004,0.7218943833597103
Q-41431,I1,I1,22.0,1,41.03,50.0,8.97,273780.0,322896.132,49116.13199999998,273780.0,322896.132,49116.13199999998,161448.066,112331.934,161448.066,3.04,73.81,70.77,3413.47949453873,119170.29117899913,115756.81168446041,240000.0,14.075,34.540054999999995,1,0,4466,0.4103,132000,0.03038743635036792,0.5,0.7381339035612798,1,0,expected_profit,0.0,False,0.0897,0.707746467210912
Q-41436,N1,N1,75.0,1,34.28,50.0,15.72,678600.0,891951.84,213351.83999999997,678600.0,891951.8400000001,213351.84000000008,445975.92000000004,232624.08,445975.92000000004,4.22,88.92,84.7,9815.857128093483,396557.7556664161,386741.8985383226,830000.0,-18.24096385542169,7.464077108433731,1,0,4467,0.3428,375000,0.04219622116546784,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.1572,0.8469947370961711
Q-41442,P1,P1,75.0,1,32.58,15.0,-17.58,1134445.0,899815.0811764707,-234629.91882352927,1134445.0,899815.0811764706,-234629.91882352938,764842.819,369602.181,134972.2621764706,3.54,86.91,83.37,13090.33779552185,117310.87704098197,104220.53924546012,,,,1,0,4468,0.3258,247500,0.03541737161859943,0.15,0.8691480393771788,0,0,expected_profit,0.0,False,-0.17579999999999998,0.8337306677585793
Q-41462,Q,Q,7.5,1,7.55,30.0,22.45,161200.0,212899.14285714287,51699.14285714287,161200.0,212899.14285714287,51699.14285714287,149029.4,12170.6,63869.74285714286,1.34,47.6,46.26,162.62832005748876,30398.836791509362,30236.208471451875,130000.0,24.0,63.76857142857144,1,0,4469,0.0755,45000,0.01336239134122301,0.3,0.4759505116452761,1,0,expected_profit,0.0,False,0.22449999999999998,0.46258812030405305
Q-41464,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,4470,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-41466,W,W,11.0,1,0.64,40.0,39.36,149988.0,248380.12800000003,98392.12800000003,149988.0,248380.12800000003,98392.12800000003,149028.0768,959.9232000000001,99352.05120000002,99.17,17.99,-81.18,951.9355527351117,17873.602669326694,16921.667116591583,,,,0,1,4471,0.0064,66000,0.9916788684085474,0.4,0.17990169758394167,0,0,expected_profit,0.0,False,0.3936,-0.8117771708246057
Q-41481,A1,A1,15.0,1,29.61,45.0,15.39,229635.0,293891.0481818182,64256.048181818216,229635.0,293891.0481818182,64256.048181818216,161640.07650000002,67994.92349999999,132250.9716818182,79.89,88.64,8.75,54318.12281368791,117225.49972060151,62907.3769069136,170000.0,35.07941176470588,72.87708716577542,0,1,4472,0.2961,90000,0.7988555618227575,0.45,0.8863866800361484,1,0,expected_profit,0.0,False,0.15390000000000004,0.08753111821339088
Q-41499,A1,A1,15.0,1,55.99,45.0,-10.99,364500.0,291666.27272727265,-72833.72727272735,364500.0,291666.27272727265,-72833.72727272735,160416.44999999998,204083.55000000002,131249.8227272727,0.12,51.55,51.42,252.60316945541751,67655.68715695293,67403.08398749752,170000.0,114.41176470588235,71.56839572192509,1,0,4473,0.5599000000000001,90000,0.001237743901727589,0.45,0.5154725983709432,1,0,expected_profit,0.0,False,-0.10990000000000005,0.5142348544692156
Q-41500,I1,I1,22.0,1,61.67,50.0,-11.67,421200.0,322891.92,-98308.08000000002,421200.0,322891.92,-98308.08000000002,161445.96,259754.04,161445.96,0.02,63.32,63.29,54.11856061767164,102220.00605840363,102165.88749778595,240000.0,75.5,34.53829999999999,1,0,4474,0.6167,132000,0.00020834540482092843,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,-0.11670000000000003,0.6329447298310266
Q-41504,W,W,11.0,1,20.94,40.0,19.06,188500.0,248380.1666666667,59880.166666666686,188500.0,248380.1666666667,59880.166666666686,149028.1,39471.9,99352.06666666668,1.73,17.99,16.26,682.2777404067067,17873.60545180628,17191.327711399575,,,,1,0,4475,0.2094,66000,0.017285150712448773,0.4,0.17990169758394167,0,0,expected_profit,0.0,False,0.19060000000000002,0.1626165468714929
Q-41510,W,W,11.0,1,18.08,30.0,11.92,182000.0,212992.00000000003,30992.00000000003,182000.0,212992.0,30992.0,149094.4,32905.6,63897.6,85.52,71.15,-14.38,28142.344576514995,45460.83127409484,17318.486697579843,,,,0,1,4476,0.1808,66000,0.8552448390704013,0.3,0.711463830786991,0,0,expected_profit,0.0,False,0.1192,-0.14378100828341023
Q-41511,A1,A1,15.0,1,8.32,35.0,26.68,364500.0,514113.2307692307,149613.2307692307,364500.0,514113.2307692307,149613.2307692307,334173.6,30326.399999999998,179939.63076923075,98.89,24.15,-74.74,29989.862948376667,43448.85050060497,13458.9875522283,170000.0,114.41176470588235,202.4195475113122,0,1,4477,0.0832,90000,0.9889028354297467,0.35,0.24146348591949326,1,0,expected_profit,0.0,False,0.2668,-0.7474393495102534
Q-41512,I1,I1,22.0,1,20.15,50.0,29.85,202176.0,322875.07200000004,120699.07200000004,202176.0,322875.07200000004,120699.07200000004,161437.53600000002,40738.46399999998,161437.53600000002,99.98,63.32,-36.67,40732.07397730404,102214.67237689786,61482.598399593815,240000.0,-15.76,34.53128000000002,0,1,4478,0.2014999999999999,132000,0.9998431452227572,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.2985000000000001,-0.3666900699869097
Q-41512,I1,I1,22.0,1,20.15,50.0,29.85,202176.0,322875.07200000004,120699.07200000004,202176.0,322875.07200000004,120699.07200000004,161437.53600000002,40738.46399999998,161437.53600000002,99.99,91.42,-8.57,40735.090283239435,147583.92334320422,106848.83305996479,240000.0,-15.76,34.53128000000002,0,1,4479,0.2014999999999999,132000,0.9999171859606553,0.5,0.9141859260240704,1,0,expected_profit,0.0,False,0.2985000000000001,-0.08573125993658481
Q-41514,H1,H1,37.0,6,27.9,55.0,27.1,279819.36,448332.7968000001,168513.43680000014,1678916.16,2689996.7808000008,1011080.6208000008,1210498.5513600002,468417.6086399998,1479498.2294400006,99.82,93.91,-5.91,467571.46197230293,1389382.9154425533,921811.4534702504,360000.0,-22.272400000000005,24.536888000000033,0,1,4480,0.2789999999999999,222000,0.9981936061922317,0.55,0.939090623966778,1,0,expected_profit,0.0,False,0.27100000000000013,-0.05910298222545374
Q-41514,H1,H1,37.0,1,27.9,60.0,32.1,279819.36,504374.3964,224555.03640000004,279819.36,504374.3964,224555.03640000004,201749.75856000002,78069.60143999997,302624.63784,100.0,84.91,-15.09,78067.90456516185,256945.9042530944,178877.99968793255,360000.0,-22.272400000000005,40.10399900000001,0,1,4481,0.2789999999999999,222000,0.9999782645894584,0.6,0.8490581139958067,1,0,expected_profit,0.0,False,0.32100000000000006,-0.15092015059365171
Q-41517,I1,I1,22.0,1,39.16,50.0,10.84,265356.0,322885.1808000001,57529.18080000009,265356.0,322885.1808000001,57529.18080000009,161442.59040000004,103913.40959999997,161442.59040000004,0.62,63.32,62.7,640.8350344661758,102217.87258580135,101577.03755133518,240000.0,10.565,34.53549200000004,1,0,4482,0.3915999999999999,132000,0.0061670099839181486,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.10840000000000011,0.6269860652519293
Q-41522,H1,H1,37.0,1,65.45,55.0,-10.45,583200.0,447768.0,-135432.0,583200.0,447768.0,-135432.0,201495.59999999998,381704.4,246272.40000000002,0.03,98.35,98.32,110.99855364039925,242217.8690644763,242106.8705108359,360000.0,62.0,24.38,1,0,4483,0.6545000000000001,222000,0.00029079715518186126,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10450000000000004,0.983245600201876
Q-41525,A1,A1,15.0,1,55.99,45.0,-10.99,364500.0,291666.27272727265,-72833.72727272735,364500.0,291666.27272727265,-72833.72727272735,160416.44999999998,204083.55000000002,131249.8227272727,0.12,51.55,51.42,252.60316945541751,67655.68715695293,67403.08398749752,170000.0,114.41176470588235,71.56839572192509,1,0,4484,0.5599000000000001,90000,0.001237743901727589,0.45,0.5154725983709432,1,0,expected_profit,0.0,False,-0.10990000000000005,0.5142348544692156
Q-41533,I1,I1,22.0,1,36.12,50.0,13.88,252720.0,322875.07200000004,70155.07200000004,252720.0,322875.07200000004,70155.07200000004,161437.53600000002,91282.46399999998,161437.53600000002,13.57,63.32,49.74,12390.822331343883,102214.67237689786,89823.85004555398,240000.0,5.3,34.53128000000002,1,0,4485,0.3611999999999999,132000,0.13574154101869867,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.1388000000000001,0.49741153421714884
Q-41536,A1,A1,15.0,1,32.3,45.0,12.7,236925.0,291633.1363636364,54708.13636363641,236925.0,291633.1363636364,54708.13636363641,160398.22500000003,76526.77499999998,131234.91136363638,9.23,73.49,64.26,7061.48132164641,96438.60908197012,89377.12776032371,170000.0,39.36764705882353,71.54890374331553,1,0,4486,0.3229999999999999,90000,0.09227464925376003,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.1270000000000001,0.6425801853317579
Q-41540,I1,I1,22.0,8,9.09,50.0,40.91,177577.92,322872.17414400005,145294.25414400004,1420623.36,2582977.3931520004,1162354.0331520003,1291488.6965760002,129134.663424,1291488.6965760002,99.95,73.57,-26.38,129070.43386327731,950145.5138838158,821075.0800205385,240000.0,-26.009199999999993,34.53007256000002,0,1,4487,0.0909,132000,0.9995026156492793,0.5,0.7356978937584551,1,0,expected_profit,0.0,False,0.4091,-0.26380472189082427
Q-41540,I1,I1,22.0,3,9.09,55.0,45.91,177577.92,358746.86016000016,181168.94016000014,532733.76,1076240.5804800002,543506.8204800002,484308.261216,48425.498783999996,591932.3192640002,100.0,73.36,-26.64,48424.0847098984,434217.586439379,385793.50172948063,240000.0,-26.009199999999993,49.477858400000066,0,1,4488,0.0909,132000,0.9999707989770451,0.55,0.7335595173773899,1,0,expected_profit,0.0,False,0.45910000000000006,-0.2664112815996552
Q-41547,N1,N1,75.0,1,34.28,50.0,15.72,678600.0,891951.84,213351.83999999997,678600.0,891951.8400000001,213351.84000000008,445975.92000000004,232624.08,445975.92000000004,4.22,88.92,84.7,9815.857128093483,396557.7556664161,386741.8985383226,830000.0,-18.24096385542169,7.464077108433731,1,0,4489,0.3428,375000,0.04219622116546784,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.1572,0.8469947370961711
Q-41550,Q,Q,7.5,1,11.82,30.0,18.18,169000.0,212891.71428571435,43891.71428571435,169000.0,212891.71428571432,43891.71428571432,149024.2,19975.8,63867.51428571429,2.08,48.69,46.61,415.67364129495996,31097.517759059258,30681.844117764296,130000.0,30.0,63.762857142857186,1,0,4490,0.1182,45000,0.02080886078629942,0.3,0.48690665523544674,1,0,expected_profit,0.0,False,0.1818,0.46609779444914734
Q-41555,W,W,11.0,1,21.61,40.0,18.39,185600.0,242486.4,56886.399999999994,185600.0,242486.4,56886.399999999994,145491.84,40108.159999999996,96994.56,1.13,73.32,72.19,454.52883664344256,71119.02646096407,70664.49762432063,,,,1,0,4491,0.2161,66000,0.01133257762618486,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.18390000000000004,0.7218943833597103
Q-41560,I1,I1,22.0,4,26.29,50.0,23.71,219024.0,322885.18080000003,103861.18080000003,876096.0,1291540.7232000001,415444.7232000001,645770.3616000001,230325.6383999999,645770.3616000001,97.96,78.59,-19.37,225617.2830901025,507489.7324176618,281872.4493275593,240000.0,-8.74,34.53549200000001,0,1,4492,0.2628999999999999,132000,0.9795578323689673,0.5,0.7858671791010573,1,0,expected_profit,0.0,False,0.2371000000000001,-0.19369065326791002
Q-41560,I1,I1,22.0,2,26.29,55.0,28.71,219024.0,358761.3120000001,139737.3120000001,438048.0,717522.6240000002,279474.6240000002,322885.18080000003,115162.81919999995,394637.44320000015,98.52,85.03,-13.49,113454.86130820334,335567.0010266219,222112.13971841856,240000.0,-8.74,49.48388000000004,0,1,4493,0.2628999999999999,132000,0.9851691899897792,0.55,0.8503171881147586,1,0,expected_profit,0.0,False,0.28710000000000013,-0.13485200187502056
Q-41563,H1,H1,37.0,2,33.47,60.0,26.53,303264.0,504403.84799999994,201139.84799999994,606528.0,1008807.696,402279.696,403523.0784,203004.9216,605284.6176,99.39,88.7,-10.69,201765.75705142695,536879.229100155,335113.472048728,360000.0,-15.76,40.11217999999998,0,1,4494,0.3347,222000,0.9938958891301428,0.6,0.8869864085245092,1,0,expected_profit,0.0,False,0.2653,-0.10690948060563366
Q-41563,H1,H1,37.0,2,33.47,60.0,26.53,303264.0,504403.84799999994,201139.84799999994,606528.0,1008807.696,402279.696,403523.0784,203004.9216,605284.6176,99.89,93.91,-5.97,202773.43555443367,568440.1734426864,365666.73788825277,360000.0,-15.76,40.11217999999998,0,1,4495,0.3347,222000,0.998859702298142,0.6,0.9391287287236794,1,0,expected_profit,0.0,False,0.2653,-0.059730973574462665
Q-41577,H1,H1,37.0,14,17.95,55.0,37.05,245877.12,448315.9488,202438.82880000002,3442279.68,6276423.2832,2834143.6032000002,2824390.47744,617889.20256,3452032.8057600004,99.58,98.44,-1.14,615305.8448466307,3398300.566830822,2782994.721984191,360000.0,-31.7008,24.532208000000004,0,1,4496,0.1795,222000,0.9958190599501237,0.55,0.9844346094163642,1,0,expected_profit,0.0,False,0.37050000000000005,-0.011384450533759471
Q-41577,H1,H1,37.0,11,17.95,55.0,37.05,245877.12,448315.9488,202438.82880000002,2704648.32,4931475.4368,2226827.1168000004,2219163.94656,485484.37343999994,2712311.49024,99.66,98.23,-1.43,483852.2158697919,2664369.077326684,2180516.861456892,360000.0,-31.7008,24.532208000000004,0,1,4497,0.1795,222000,0.9966380842319537,0.55,0.9823241493147697,1,0,expected_profit,0.0,False,0.37050000000000005,-0.014313934917183913
Q-41579,W,W,11.0,1,21.61,40.0,18.39,185600.0,242486.4,56886.399999999994,185600.0,242486.4,56886.399999999994,145491.84,40108.159999999996,96994.56,1.13,73.32,72.19,454.52883664344256,71119.02646096407,70664.49762432063,,,,1,0,4498,0.2161,66000,0.01133257762618486,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.18390000000000004,0.7218943833597103
Q-41580,A1,A1,15.0,1,56.58,45.0,-11.58,364500.0,287756.1818181818,-76743.81818181818,364500.0,287756.1818181818,-76743.81818181818,158265.90000000002,206234.09999999998,129490.28181818183,0.53,84.45,83.92,1095.1337027478312,109351.60156534295,108256.46786259512,170000.0,114.41176470588235,69.26834224598932,1,0,4499,0.5658,90000,0.00531014852901548,0.45,0.844477284549309,1,0,expected_profit,0.0,False,-0.11579999999999996,0.8391671360202936
Q-41586,W,W,11.0,1,49.83,40.0,-9.83,290000.0,242488.3333333334,-47511.6666666666,290000.0,242488.3333333334,-47511.6666666666,145493.00000000003,144506.99999999997,96995.33333333337,0.11,18.16,18.05,156.7851728778841,17611.445868116545,17454.66069523866,,,,1,0,4500,0.4982999999999999,66000,0.0010849659385212074,0.4,0.18157003293749394,0,0,expected_profit,0.0,False,-0.09829999999999989,0.18048506699897274
Q-41598,H1,H1,37.0,3,22.22,50.0,27.78,287400.96,447080.93337600015,159679.97337600013,862202.88,1341242.8001280003,479039.9201280003,670621.4000640002,191581.4799359999,670621.4000640002,99.96,73.1,-26.86,191509.23228678724,490249.24662153365,298740.0143347464,360000.0,-20.166399999999996,24.18914816000004,0,1,4501,0.2221999999999999,222000,0.9996228881349242,0.5,0.7310372835921238,1,0,expected_profit,0.0,False,0.2778000000000001,-0.26858560454280034
Q-41598,H1,H1,37.0,2,22.22,55.0,32.78,287400.96,496756.59264000016,209355.63264000014,574801.92,993513.1852800003,418711.2652800003,447080.9333760001,127720.98662399995,546432.2519040002,99.93,90.25,-9.67,127629.44836356537,493176.873207506,365547.42484394065,360000.0,-20.166399999999996,37.987942400000044,0,1,4502,0.2221999999999999,222000,0.999283295072688,0.55,0.9025398326856989,1,0,expected_profit,0.0,False,0.32780000000000015,-0.09674346238698905
Q-41598,I1,I1,22.0,6,22.22,50.0,27.78,207567.36,322891.785216,115324.425216,1245404.16,1937350.711296,691946.5512960001,968675.355648,276728.80435199983,968675.355648,98.77,72.44,-26.32,273311.81221627403,701738.6218188895,428426.8096026155,240000.0,-13.513600000000006,34.53824383999999,0,1,4503,0.2221999999999999,132000,0.9876521992579443,0.5,0.72443117059529,1,0,expected_profit,0.0,False,0.2778000000000001,-0.2632210286626543
Q-41612,H1,H1,37.0,4,32.43,55.0,22.57,298598.4,448362.0864000001,149763.68640000006,1194393.6,1793448.3456000003,599054.7456000003,807051.7555200001,387341.84448,986396.5900800002,99.46,93.03,-6.43,385245.2364956621,917656.9290468303,532411.6925511681,360000.0,-17.055999999999994,24.545024000000023,0,1,4504,0.3243,222000,0.9945871895478976,0.55,0.9303123492878307,1,0,expected_profit,0.0,False,0.22570000000000007,-0.06427484026006691
Q-41612,H1,H1,37.0,2,32.43,60.0,27.57,298598.4,504407.3472000001,205808.94720000005,597196.8,1008814.6944000002,411617.8944000001,403525.87776000006,193670.92224,605288.8166400001,99.92,93.91,-6.01,193523.5824337503,568444.1168817836,374920.5344480333,360000.0,-17.055999999999994,40.11315200000002,0,1,4505,0.3243,222000,0.9992392259790702,0.6,0.9391287287236794,1,0,expected_profit,0.0,False,0.2757,-0.06011049725539086
Q-41615,I1,I1,22.0,3,25.14,55.0,29.86,215654.4,358753.0752,143098.67520000003,646963.2,1076259.2256,429296.02560000005,484316.65151999996,162646.54848,591942.57408,99.21,61.17,-38.04,161363.81328346248,362072.42639291857,200708.61310945608,240000.0,-10.144000000000004,49.48044800000001,0,1,4506,0.2514,132000,0.9921133574089016,0.55,0.6116681621619348,1,0,expected_profit,0.0,False,0.29860000000000003,-0.38044519524696685
Q-41615,I1,I1,22.0,1,25.14,50.0,24.86,215654.4,322877.76768,107223.36768,215654.4,322877.76768,107223.36768,161438.88384,54215.51616,161438.88384,99.93,91.42,-8.52,54179.515294889694,147585.15551956274,93405.64022467306,240000.0,-10.144000000000004,34.5324032,0,1,4507,0.2514,132000,0.9993359674930686,0.5,0.9141859260240704,1,0,expected_profit,0.0,False,0.2486,-0.08515004146899818
Q-41647,L1,Other,55.0,2,27.34,35.0,7.66,960442.0,1073626.3956923077,113184.39569230773,1920884.0,2147252.7913846155,226368.79138461547,1395714.3144,525169.6856,751538.4769846153,30.06,53.82,23.75,157887.90945303443,404441.307626029,246553.39817299458,620000.0,54.910000000000004,73.1655476923077,1,0,4508,0.2734,181500,0.3006417045428839,0.35,0.5381511659240147,1,0,expected_profit,0.0,False,0.0766,0.23750946138113077
Q-41651,I1,I1,22.0,1,18.4,50.0,31.6,197837.64,322871.02848000004,125033.38848000002,197837.64,322871.02848000004,125033.38848000002,161435.51424000002,36402.12576,161435.51424000002,99.99,63.32,-36.67,36397.16006517225,102213.39229333647,65816.23222816421,240000.0,-17.567649999999993,34.52959520000001,0,1,4509,0.184,132000,0.999863587778898,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.316,-0.36671051254305054
Q-41654,H1,H1,37.0,3,23.42,55.0,31.58,282910.32,481450.49568000005,198540.17568000004,848730.96,1444351.48704,595620.5270400001,649958.169168,198772.79083199997,794393.317872,99.96,87.04,-12.92,198700.3222256605,691438.6274540859,492738.30522842536,360000.0,-21.4138,33.73624880000001,0,1,4510,0.2342,222000,0.9996354198880232,0.55,0.870398342859043,1,0,expected_profit,0.0,False,0.3158000000000001,-0.12923707702898013
Q-41654,H1,H1,37.0,2,23.42,55.0,31.58,282910.32,481450.4956800001,198540.1756800001,565820.64,962900.9913600002,397080.3513600002,433305.44611200003,132515.193888,529595.5452480002,99.93,99.16,-0.77,132428.91444457293,525163.1053070838,392734.1908625109,360000.0,-21.4138,33.73624880000003,0,1,4511,0.2342,222000,0.999348909050384,0.55,0.9916305188351977,1,0,expected_profit,0.0,False,0.3158000000000001,-0.007718390215186277
Q-41654,I1,I1,22.0,9,23.42,50.0,26.58,204324.12,312942.822192,108618.702192,1838917.08,2816485.399728,977568.3197280001,1408242.699864,430674.380136,1408242.699864,98.95,80.17,-18.78,426139.4643810624,1129007.663463778,702868.1990827157,240000.0,-14.864950000000002,30.392842579999996,0,1,4512,0.2342,132000,0.989470198451309,0.5,0.8017138406418234,1,0,expected_profit,0.0,False,0.26580000000000004,-0.18775635780948563
Q-41654,I1,I1,22.0,6,23.42,50.0,26.58,204324.12,312942.822192,108618.702192,1225944.72,1877656.933152,651712.213152,938828.466576,287116.253424,938828.466576,99.61,84.52,-15.09,285997.51581532875,793462.5428100718,507465.0269947431,240000.0,-14.864950000000002,30.392842579999996,0,1,4513,0.2342,132000,0.996103537868965,0.5,0.8451624242966428,1,0,expected_profit,0.0,False,0.26580000000000004,-0.1509411135723222
Q-41655,I1,I1,22.0,1,18.4,50.0,31.6,197837.64,322871.02848000004,125033.38848000002,197837.64,322871.02848000004,125033.38848000002,161435.51424000002,36402.12576,161435.51424000002,99.99,63.32,-36.67,36397.16006517225,102213.39229333647,65816.23222816421,240000.0,-17.567649999999993,34.52959520000001,0,1,4514,0.184,132000,0.999863587778898,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.316,-0.36671051254305054
Q-41656,H1,H1,37.0,1,26.35,55.0,28.65,273929.04,448330.52880000003,174401.48880000005,273929.04,448330.52880000003,174401.48880000005,201748.73796,72180.30204,246581.79084000003,100.0,99.01,-0.99,72178.28387591937,244128.84058652195,171950.5567106026,360000.0,-23.908600000000003,24.536258000000007,0,1,4515,0.2635,222000,0.9999720399607152,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.28650000000000003,-0.00991985583601529
Q-41657,I1,I1,22.0,1,18.4,50.0,31.6,197837.64,322871.02848000004,125033.38848000002,197837.64,322871.02848000004,125033.38848000002,161435.51424000002,36402.12576,161435.51424000002,99.99,63.32,-36.67,36397.16006517225,102213.39229333647,65816.23222816421,240000.0,-17.567649999999993,34.52959520000001,0,1,4516,0.184,132000,0.999863587778898,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.316,-0.36671051254305054
Q-41658,I1,I1,22.0,1,18.4,50.0,31.6,256932.0,419313.024,162381.02399999998,256932.0,419313.024,162381.02399999998,209656.512,47275.488,209656.512,95.17,90.28,-4.89,44993.338269036874,189283.701392976,144290.36312393914,240000.0,7.055,74.71375999999998,0,1,4517,0.184,132000,0.951726574859193,0.5,0.9028276755504547,1,0,expected_profit,0.0,False,0.316,-0.04889889930873825
Q-41659,I1,I1,22.0,1,18.4,50.0,31.6,256932.0,419313.024,162381.02399999998,256932.0,419313.024,162381.02399999998,209656.512,47275.488,209656.512,95.17,90.28,-4.89,44993.338269036874,189283.701392976,144290.36312393914,240000.0,7.055,74.71375999999998,0,1,4518,0.184,132000,0.951726574859193,0.5,0.9028276755504547,1,0,expected_profit,0.0,False,0.316,-0.04889889930873825
Q-41660,I1,I1,22.0,1,18.4,50.0,31.6,197837.64,322871.02848000004,125033.38848000002,197837.64,322871.02848000004,125033.38848000002,161435.51424000002,36402.12576,161435.51424000002,99.99,63.32,-36.67,36397.16006517225,102213.39229333647,65816.23222816421,240000.0,-17.567649999999993,34.52959520000001,0,1,4519,0.184,132000,0.999863587778898,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.316,-0.36671051254305054
