quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.13453166183686174,13.45
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.056613175079652044,5.66
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.2277654748878955,22.78
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.7194750666571823,71.95
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.9987342557086026,99.87
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.08719276037135813,8.72
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.8064123759159,80.64
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.42463880734558873,42.46
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.33905766356194533,33.91
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.827588918918722,82.76
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.21211459130912916,21.21
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.1905044969245432,19.05
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.8685286580661213,86.85
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.01058448927314005,1.06
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.8723402118623625,87.23
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.02686665603612429,2.69
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.8172070218201334,81.72
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.41394900294306197,41.39
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.3432063201017197,34.32
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.04952094095666448,4.95
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.033947386391880885,3.39
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.6233420878374282,62.33
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.05123849896234933,5.12
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.15240060275212933,15.24
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.23930181427731287,23.93
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.9008401495335451,90.08
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.2404417260565758,24.04
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.1234717714680215,12.35
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.8276371835505266,82.76
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.11131366038260557,11.13
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.6423254920140332,64.23
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.08298467149359905,8.3
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.08298467149359905,8.3
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.16934067853208276,16.93
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.3386640447630626,33.87
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.1136318288395782,11.36
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.08298467149359905,8.3
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.04884559390753744,4.88
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.07852105580667454,7.85
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.6701830948976472,67.02
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.04884559390753744,4.88
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.1054248787977881,10.54
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.12517827164042233,12.52
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.051350504314556934,5.14
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.04955750737750231,4.96
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.04955750737750231,4.96
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.07852105580667454,7.85
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.10098145602019382,10.1
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.09881490069167001,9.88
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.047109849929668456,4.71
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.08298467149359905,8.3
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.16043602303030577,16.04
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.047109849929668456,4.71
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.8723402118623625,87.23
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.0478857886721793,4.79
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.40268497896083116,40.27
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.04752719579847042,4.75
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.03538560669709211,3.54
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.050302369770554356,5.03
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.24341007942543053,24.34
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9856431043395745,98.56
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.04955750737750231,4.96
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.1648599188209941,16.49
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.10098145602019382,10.1
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.04833795924985678,4.83
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.33161297426584396,33.16
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.8557800631181364,85.58
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.09881490069167001,9.88
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.04752719579847042,4.75
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.22786562181147052,22.79
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.04752719579847042,4.75
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.7498551652072356,74.99
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.04752719579847042,4.75
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.8780895775787886,87.81
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9246243612814133,92.46
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9246243612814133,92.46
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9246243612814133,92.46
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9246243612814133,92.46
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9246243612814133,92.46
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.029278118591054725,2.93
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.05104879885365423,5.1
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.2682541842063605,26.83
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.2919726608960108,29.2
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.09945608773730838,9.95
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.23612980950460044,23.61
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.8372783795830164,83.73
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9877804696932436,98.78
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.47020868558889306,47.02
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.21231742878399007,21.23
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.05745880189052636,5.75
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.16268593051584146,16.27
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.2974073035337336,29.74
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9999999927866121,100.0
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.25859923322565465,25.86
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.11348336945923006,11.35
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.24528684838095882,24.53
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0770670127193104,7.71
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0770670127193104,7.71
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0770670127193104,7.71
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,6.665802713325305e-05,0.01
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.1504240194548544,15.04
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.25835329862605133,25.84
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.24528684838095882,24.53
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.1057606853392092,10.58
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0008230520634080613,0.08
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.11945335783951515,11.95
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.5415605876674866,54.16
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.8165872894594172,81.66
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.15012284304395218,15.01
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.949415931435762,94.94
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.3547268040823449,35.47
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.08585900301560599,8.59
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.05881329761574417,5.88
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.11348336945923006,11.35
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.019965915358357178,2.0
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.33905766356194533,33.91
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.03050339167874714,3.05
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.028153255668255803,2.82
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.5979291244427748,59.79
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.33905766356194533,33.91
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.5524766893342309,55.25
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,6.665802713325305e-05,0.01
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.11541697183245973,11.54
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.33905766356194533,33.91
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.1688254917651963,16.88
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.2735289563829715,27.35
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.3910955344088981,39.11
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.05862096082033801,5.86
Q-41101,H1,H1,0.437,430000.0,1,430000.0,0,1,0.1442006370315205,14.42
