quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.05609133180938154,5.61
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.10197439712083203,10.2
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9996511707452138,99.97
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.026143672351254803,2.61
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.10923776282254231,10.92
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.10085272398665471,10.09
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.026143672351254803,2.61
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3937149765039532,39.37
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.115695293665877,11.57
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.115695293665877,11.57
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.115695293665877,11.57
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.015079454408672737,1.51
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.21518905061343324,21.52
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.12535501909176255,12.54
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1550368458981454,15.5
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3937149765039532,39.37
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12552279956278356,12.55
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.007726984975855284,0.77
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.09163590474409182,9.16
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.7825954199344248,78.26
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.6225364908058872,62.25
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.15048923938058348,15.05
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.5966834552838909,59.67
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.18961548459048874,18.96
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.14163658440062124,14.16
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.08320381478117127,8.32
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.10085272398665471,10.09
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.025946829197618225,2.59
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.26318566536949906,26.32
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.021814064384775175,2.18
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.006104478121270003,0.61
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.6673458336178142,66.73
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.26318566536949906,26.32
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.3969816494478663,39.7
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.015079454408672737,1.51
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.136007650451334,13.6
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.26318566536949906,26.32
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.32262485971430777,32.26
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.2514025577860857,25.14
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.30099040106879266,30.1
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.0763485274518963,7.63
Q-41101,H1,H1,0.437,430000.0,1,430000.0,0,1,0.09536073315159385,9.54
Q-41125,A1,A1,0.198,200001.15,1,200001.15,0,1,0.4334860197704556,43.35
Q-41126,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-41151,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-41161,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-41173,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-41183,I1,I1,0.2858,208500.0,2,417000.0,0,1,0.8430912663855058,84.31
Q-41209,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-41210,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-41212,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-41213,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41230,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.10085272398665471,10.09
Q-41231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08687826660918287,8.69
Q-41232,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41235,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-41237,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-41248,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.19501269058436355,19.5
Q-41249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-41254,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.007169735861164868,0.72
Q-41265,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-41266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-41284,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.39724242514844577,39.72
Q-41311,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-41326,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41331,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-41332,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-41349,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-41357,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-41373,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-41379,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-41406,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.6236660565163544,62.37
Q-41424,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41430,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41431,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-41436,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-41442,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.115695293665877,11.57
Q-41462,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12552279956278356,12.55
Q-41464,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-41466,W,W,0.0064,149988.0,1,149988.0,0,1,0.34446576020554953,34.45
Q-41481,A1,A1,0.2961,229635.0,1,229635.0,0,1,0.242901893815468,24.29
Q-41499,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-41500,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-41504,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-41510,W,W,0.1808,182000.0,1,182000.0,0,1,0.11430034674412025,11.43
Q-41511,A1,A1,0.0832,364500.0,1,364500.0,0,1,0.8158842066300575,81.59
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.8643176636682803,86.43
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.981996935713863,98.2
Q-41514,H1,H1,0.2789999999999999,279819.36,6,1678916.16,0,1,0.9981369089213317,99.81
Q-41514,H1,H1,0.2789999999999999,279819.36,1,279819.36,0,1,0.983446893543727,98.34
Q-41517,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-41522,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-41525,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-41533,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13213260427649987,13.21
Q-41536,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-41540,I1,I1,0.0909,177577.92,8,1420623.36,0,1,0.9999018051740782,99.99
Q-41540,I1,I1,0.0909,177577.92,3,532733.76,0,1,0.9977133199531819,99.77
Q-41547,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.35019854915234033,35.02
Q-41550,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-41555,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41560,I1,I1,0.2628999999999999,219024.0,4,876096.0,0,1,0.9770620516032885,97.71
Q-41560,I1,I1,0.2628999999999999,219024.0,2,438048.0,0,1,0.9802084633567151,98.02
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.8501292529822515,85.01
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9798271274023372,97.98
Q-41577,H1,H1,0.1795,245877.12,14,3442279.68,0,1,0.9999998649129636,100.0
Q-41577,H1,H1,0.1795,245877.12,11,2704648.32,0,1,0.9999995265539837,100.0
Q-41579,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-41580,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.026143672351254803,2.61
Q-41586,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-41598,H1,H1,0.2221999999999999,287400.96,3,862202.88,0,1,0.9651607327385685,96.52
Q-41598,H1,H1,0.2221999999999999,287400.96,2,574801.92,0,1,0.9901947827447293,99.02
Q-41598,I1,I1,0.2221999999999999,207567.36,6,1245404.16,0,1,0.9980333865915185,99.8
Q-41612,H1,H1,0.3243,298598.4,4,1194393.6,0,1,0.9777728297037562,97.78
Q-41612,H1,H1,0.3243,298598.4,2,597196.8,0,1,0.9813904890180662,98.14
Q-41615,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.941369141609404,94.14
Q-41615,I1,I1,0.2514,215654.4,1,215654.4,0,1,0.9719977930086465,97.2
Q-41647,L1,Other,0.2734,960442.0,2,1920884.0,1,0,0.25383455761855717,25.38
Q-41651,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-41654,H1,H1,0.2342,282910.32,3,848730.96,0,1,0.9635968557562542,96.36
Q-41654,H1,H1,0.2342,282910.32,2,565820.64,0,1,0.9897390739436591,98.97
Q-41654,I1,I1,0.2342,204324.12,9,1838917.08,0,1,0.9999327619926162,99.99
Q-41654,I1,I1,0.2342,204324.12,6,1225944.72,0,1,0.9997594728542735,99.98
Q-41655,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-41656,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.8895818483628286,88.96
Q-41657,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-41658,I1,I1,0.184,256932.0,1,256932.0,0,1,0.7938279589577916,79.38
Q-41659,I1,I1,0.184,256932.0,1,256932.0,0,1,0.7938279589577916,79.38
Q-41660,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-41661,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-41664,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.8895818483628286,88.96
Q-41666,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.8895818483628286,88.96
Q-41678,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.941369141609404,94.14
Q-41679,H1,H1,0.3243,298598.4,7,2090188.8,0,1,0.9992594565872132,99.93
Q-41681,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-41686,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.8895818483628286,88.96
Q-41703,W,W,0.238,188500.0,1,188500.0,1,0,0.07855140856088286,7.86
Q-41706,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12552279956278356,12.55
Q-41708,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.37496725584144264,37.5
Q-41710,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.4705702322840409,47.06
Q-41716,H1,H1,0.2512,269438.4,10,2694384.0,0,1,0.9999832393540389,100.0
Q-41716,H1,H1,0.2512,269438.4,9,2424945.6,0,1,0.9999938101913908,100.0
Q-41716,H1,H1,0.2512,269438.4,1,269438.4,0,1,0.9984982620531976,99.85
Q-41717,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-41718,A1,A1,0.3275,201386.25,1,201386.25,0,1,0.2488110513456596,24.88
Q-41718,H1,H1,0.3275,322218.0,2,644436.0,0,1,0.8444084351175676,84.44
Q-41718,I1,I1,0.3275,232713.0,1,232713.0,0,1,0.6823754085142435,68.24
Q-41720,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.8180607643025951,81.81
Q-41720,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9630135137656084,96.3
Q-41721,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.7315720783028956,73.16
Q-41722,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.7315720783028956,73.16
Q-41723,I1,I1,0.3072,233007.84,1,233007.84,0,1,0.7090099346283006,70.9
Q-41725,N1,N1,0.303,642373.2,1,642373.2,0,1,0.4314420430415734,43.14
Q-41727,H1,H1,0.3726,307000.0,1,307000.0,0,1,0.7565886199019443,75.66
Q-41737,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-41738,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-41739,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.8180607643025951,81.81
Q-41739,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9630135137656084,96.3
Q-41739,I1,I1,0.3641,229132.8,2,458265.6,0,1,0.7482248150419301,74.82
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.7877989236793297,78.78
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.9695022775288384,96.95
Q-41742,N1,N1,0.3508,545820.0,1,545820.0,0,1,0.4506525791347684,45.07
Q-41743,H1,H1,0.3554,327175.2,2,654350.4,0,1,0.819160406444862,81.92
Q-41743,I1,I1,0.3554,236293.2,2,472586.4,0,1,0.7508033805350413,75.08
Q-41746,A1,A1,0.4063,251505.0,1,251505.0,0,1,0.12026051470474022,12.03
Q-41746,I1,I1,0.4063,290628.0,1,290628.0,0,1,0.08136530396086797,8.14
Q-41747,I1,I1,0.4011,269568.0,2,539136.0,0,1,0.16730765593625943,16.73
Q-41747,I1,I1,0.4011,269568.0,1,269568.0,0,1,0.47344820106395535,47.34
Q-41764,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.11513952816697844,11.51
Q-41772,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-41783,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-41790,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-41818,H1,H1,0.472,379080.0,1,379080.0,1,0,0.09892999017916292,9.89
Q-41819,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-41825,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-41843,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-41851,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-41855,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-41856,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-41884,H1,H1,0.3834,327175.2,1,327175.2,0,1,0.7158056609727818,71.58
Q-41885,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-41892,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-41896,B,Other,0.1621999999999999,109120.0,1,109120.0,1,0,0.5147694428463178,51.48
Q-41904,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-41929,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-41931,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1550368458981454,15.5
Q-41945,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-41980,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-41982,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-41986,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-41988,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.8069505825291108,80.7
Q-41992,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-42060,O1,O1,0.281,636840.0,1,636840.0,1,0,0.6200254308965885,62.0
Q-42081,J1,J1,0.2422,600832.0,2,1201664.0,0,1,0.5908857525840598,59.09
